"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2022-08-02",207114.42,202413.98,30000,172413.98,2015,0.98,0
"2022-08-03",213030.36,210230.92,30000,180230.92,5915.94,2.86,0
"2022-08-04",216529.32,212756.92,30000,182756.92,3498.96,1.64,0
"2022-08-05",216498,212756.92,30000,182756.92,-31.32,-0.01,-0.01
"2022-08-08",216508.16,215462.48,30000,185462.48,10.16,0,-0.01
"2022-08-09",221003.16,218672.56,30000,188672.56,4495,2.08,0
"2022-08-10",221111.66,220936.46,30000,190936.46,108.5,0.05,0
"2022-08-11",222196.98,221068.34,30000,191068.34,1085.32,0.49,0
"2022-08-12",230530.02,230203.26,30000,200203.26,8333.04,3.75,0
"2022-08-15",227271.18,226984.02,30000,196984.02,-3258.84,-1.41,-1.41
"2022-08-16",227846.18,226984.02,30000,196984.02,575,0.25,-1.16
"2022-08-17",232426.54,231007.82,30000,201007.82,4580.36,2.01,0
"2022-08-18",232714.42,231007.82,30000,201007.82,287.88,0.12,0
"2022-08-19",232815.98,235133.78,30000,205133.78,101.56,0.04,0
"2022-08-22",227199.02,227913.9,30000,197913.9,-5616.96,-2.41,-2.41
"2022-08-23",227669.02,227913.9,30000,197913.9,470,0.21,-2.21
"2022-08-24",217467.94,217792.02,30000,187792.02,-10201.08,-4.48,-6.59
"2022-08-25",218938.54,219038.22,30000,189038.22,1470.6,0.68,-5.96
"2022-08-26",219183.14,219977.22,30000,189977.22,244.6,0.11,-5.86
"2022-08-29",219268.34,219977.22,30000,189977.22,85.2,0.04,-5.82
"2022-08-30",221949.16,222497.36,30000,192497.36,2680.82,1.22,-4.67
"2022-08-31",277656.54,278588.94,30000,248588.94,55707.38,25.1,0
"2022-09-01",276582.14,276835.14,40000,236835.14,-1074.4,-0.39,-0.39
"2022-09-02",311664.12,311212.12,40000,271212.12,35081.98,12.68,0
"2022-09-06",312674.12,313838.12,40000,273838.12,1010,0.32,0
"2022-09-07",318089.86,318737.26,40000,278737.26,5415.74,1.73,0
"2022-09-08",318639.86,318737.26,40000,278737.26,550,0.17,0
"2022-09-09",323435.42,320611.62,40000,280611.62,4795.56,1.51,0
"2022-09-12",327176.02,324177.62,40000,284177.62,3740.6,1.16,0
"2022-09-13",320886.62,323143.82,40000,283143.82,-6289.4,-1.92,-1.92
"2022-09-14",318831,320891.6,40000,280891.6,-2055.62,-0.64,-2.55
"2022-09-15",317767.2,322514,40000,282514,-1063.8,-0.33,-2.88
"2022-09-16",316613.4,322514,40000,282514,-1153.8,-0.36,-3.23
"2022-09-19",316663.8,318915.6,40000,278915.6,50.4,0.02,-3.21
"2022-09-20",318783.8,318915.6,40000,278915.6,2120,0.67,-2.57
"2022-09-21",316289.12,320521.12,40000,280521.12,-2494.68,-0.78,-3.33
"2022-09-22",314947.62,319604.62,40000,279604.62,-1341.5,-0.42,-3.74
"2022-09-23",316878.42,319604.62,40000,279604.62,1930.8,0.61,-3.15
"2022-09-26",318223.62,324046.22,40000,284046.22,1345.2,0.42,-2.74
"2022-09-27",322826.74,329730.14,40000,289730.14,4603.12,1.45,-1.33
"2022-09-28",325233.54,330830.54,40000,290830.54,2406.8,0.75,-0.59
"2022-09-29",323453.54,330830.54,40000,290830.54,-1780,-0.55,-1.14
"2022-09-30",323592.16,331653.36,40000,291653.36,138.62,0.04,-1.1
"2022-10-03",321232.56,328294.76,50000,278294.76,-2359.6,-0.73,-1.82
"2022-10-04",326292.96,327795.56,50000,277795.56,5060.4,1.58,-0.27
"2022-10-05",326389.36,327795.56,50000,277795.56,96.4,0.03,-0.24
"2022-10-06",324535.16,329277.16,50000,279277.16,-1854.2,-0.57,-0.81
"2022-10-07",318001.16,329277.16,50000,279277.16,-6534,-2.01,-2.8
"2022-10-10",316871.36,325518.76,50000,275518.76,-1129.8,-0.36,-3.15
"2022-10-11",316566.36,325518.76,50000,275518.76,-305,-0.1,-3.24
"2022-10-12",318068.76,328346.16,50000,278346.16,1502.4,0.47,-2.78
"2022-10-13",321486.08,329018.48,50000,279018.48,3417.32,1.07,-1.74
"2022-10-14",316581.88,329018.48,50000,279018.48,-4904.2,-1.53,-3.24
"2022-10-17",320572.28,325764.88,50000,275764.88,3990.4,1.26,-2.02
"2022-10-18",324257.28,326409.88,50000,276409.88,3685,1.15,-0.89
"2022-10-19",322479.28,325910.68,50000,275910.68,-1778,-0.55,-1.44
"2022-10-20",320540.08,327332.28,50000,277332.28,-1939.2,-0.6,-2.03
"2022-10-21",329110.88,328052.28,50000,278052.28,8570.8,2.67,0
"2022-10-24",332711.08,331593.48,50000,281593.48,3600.2,1.09,0
"2022-10-25",333402.38,331549.78,50000,281549.78,691.3,0.21,0
"2022-10-26",344521.98,343627.98,50000,293627.98,11119.6,3.34,0
"2022-10-27",341851.66,342611.18,50000,292611.18,-2670.32,-0.78,-0.78
"2022-10-28",348112.32,340901.04,50000,290901.04,6260.66,1.83,0
"2022-10-31",359708.92,356353.84,50000,306353.84,11596.6,3.33,0
"2022-11-01",361936.42,362228.62,60000,302228.62,2227.5,0.62,0
"2022-11-02",362004.22,366131.02,60000,306131.02,67.8,0.02,0
"2022-11-03",361739.22,366131.02,60000,306131.02,-265,-0.07,-0.07
"2022-11-04",359662.22,364517.62,60000,304517.62,-2077,-0.57,-0.65
"2022-11-07",360162.42,360879.22,60000,300879.22,500.2,0.14,-0.51
"2022-11-08",361037.42,361799.22,60000,301799.22,875,0.24,-0.27
"2022-11-09",359679.22,362604.62,60000,302604.62,-1358.2,-0.38,-0.64
"2022-11-10",373215.48,370292.28,60000,310292.28,13536.26,3.76,0
"2022-11-11",370924.24,365524.08,60000,305524.08,-2291.24,-0.61,-0.61
"2022-11-14",377167.2,374072.48,60000,314072.48,6242.96,1.68,0
"2022-11-15",379197.2,374072.48,60000,314072.48,2030,0.54,0
"2022-11-16",384353.48,379730.08,60000,319730.08,5156.28,1.36,0
"2022-11-17",381329.68,378502.48,60000,318502.48,-3023.8,-0.79,-0.79
"2022-11-18",381169.94,376523.5,60000,316523.5,-159.74,-0.04,-0.83
"2022-11-21",386966.06,389682.18,60000,329682.18,5796.12,1.52,0
"2022-11-22",404084.48,405946.36,60000,345946.36,17118.42,4.42,0
"2022-11-23",404461.48,406000.36,60000,346000.36,377,0.09,0
"2022-11-25",403157.48,406000.36,60000,346000.36,-1304,-0.32,-0.32
"2022-11-28",391376.16,396499.36,60000,336499.36,-11781.32,-2.92,-3.24
"2022-11-29",396923.16,401451.36,60000,341451.36,5547,1.42,-1.86
"2022-11-30",497378.06,492596.06,60000,432596.06,100454.9,25.31,0
"2022-12-01",504014.78,497257.1,70000,427257.1,6636.72,1.33,0
"2022-12-02",506117.18,497257.1,70000,427257.1,2102.4,0.42,0
"2022-12-05",493845.06,495233.22,70000,425233.22,-12272.12,-2.42,-2.42
"2022-12-06",492889.56,503982.72,70000,433982.72,-955.5,-0.19,-2.61
"2022-12-07",494722.96,506534.72,70000,436534.72,1833.4,0.37,-2.25
"2022-12-08",497027.52,504728.84,70000,434728.84,2304.56,0.47,-1.8
"2022-12-09",490905.72,504728.84,70000,434728.84,-6121.8,-1.23,-3.01
"2022-12-12",500139.88,500455.64,70000,430455.64,9234.16,1.88,-1.18
"2022-12-13",511949.88,501575.64,70000,431575.64,11810,2.36,0
"2022-12-14",504497,510348.24,70000,440348.24,-7452.88,-1.46,-1.46
"2022-12-15",501597.08,518348.4,70000,448348.4,-2899.92,-0.57,-2.02
"2022-12-16",499679.48,518348.4,70000,448348.4,-1917.6,-0.38,-2.4
"2022-12-19",500602.8,503492.64,70000,433492.64,923.32,0.18,-2.22
"2022-12-20",502122.8,503492.64,70000,433492.64,1520,0.3,-1.92
"2022-12-21",502843.2,505181.44,70000,435181.44,720.4,0.14,-1.78
"2022-12-22",504650.6,507886.24,70000,437886.24,1807.4,0.36,-1.43
"2022-12-23",506879.18,509519.82,70000,439519.82,2228.58,0.44,-0.99
"2022-12-27",504374.18,516062.22,70000,446062.22,-2505,-0.49,-1.48
"2022-12-28",501526.78,516062.22,70000,446062.22,-2847.4,-0.56,-2.04
"2022-12-29",503527.08,515237.52,70000,445237.52,2000.3,0.4,-1.65
"2022-12-30",501036.44,509206.24,70000,439206.24,-2490.64,-0.49,-2.13
"2023-01-03",499201.44,503748.84,80000,423748.84,-1835,-0.37,-2.49
"2023-01-04",501963.84,503748.84,80000,423748.84,2762.4,0.55,-1.95
"2023-01-05",495928.84,503748.84,80000,423748.84,-6035,-1.2,-3.13
"2023-01-06",526743.82,524305.42,80000,444305.42,30814.98,6.21,0
"2023-01-09",531399.02,531523.02,80000,451523.02,4655.2,0.88,0
"2023-01-10",532489.02,531523.02,80000,451523.02,1090,0.21,0
"2023-01-11",536580.02,535375.22,80000,455375.22,4091,0.77,0
"2023-01-12",527322.28,524231.56,80000,444231.56,-9257.74,-1.73,-1.73
"2023-01-13",533557.28,524231.56,80000,444231.56,6235,1.18,-0.56
"2023-01-17",541909.88,543197.48,80000,463197.48,8352.6,1.57,0
"2023-01-18",543838.1,556986.98,80000,476986.98,1928.22,0.36,0
"2023-01-19",539943.1,556986.98,80000,476986.98,-3895,-0.72,-0.72
"2023-01-20",572410.5,579591.78,80000,499591.78,32467.4,6.01,0
"2023-01-23",583080.34,581840.1,80000,501840.1,10669.84,1.86,0
"2023-01-24",584015.34,582715.1,80000,502715.1,935,0.16,0
"2023-01-25",587836.94,585307.7,80000,505307.7,3821.6,0.65,0
"2023-01-26",596613.08,583509.2,80000,503509.2,8776.14,1.49,0
"2023-01-27",614567.48,593239.2,80000,513239.2,17954.4,3.01,0
"2023-01-30",594389.64,589713.2,80000,509713.2,-20177.84,-3.28,-3.28
"2023-01-31",727457.84,711096.64,80000,631096.64,133068.2,22.39,0
"2023-02-01",731800.76,707277.12,90000,617277.12,4342.92,0.6,0
"2023-02-02",735034.96,713534.52,90000,623534.52,3234.2,0.44,0
"2023-02-03",733007.56,706117.72,90000,616117.72,-2027.4,-0.28,-0.28
"2023-02-06",740491.12,731710.12,90000,641710.12,7483.56,1.02,0
"2023-02-07",746020.32,721319.32,90000,631319.32,5529.2,0.75,0
"2023-02-08",749021.12,725865.72,90000,635865.72,3000.8,0.4,0
"2023-02-09",758985.96,757771.16,90000,667771.16,9964.84,1.33,0
"2023-02-10",765936.24,765779.72,90000,675779.72,6950.28,0.92,0
"2023-02-13",803637.4,792271.56,90000,702271.56,37701.16,4.92,0
"2023-02-14",805884.72,802559.04,90000,712559.04,2247.32,0.28,0
"2023-02-15",821518.68,818990.6,90000,728990.6,15633.96,1.94,0
"2023-02-16",814645.84,820881.92,90000,730881.92,-6872.84,-0.84,-0.84
"2023-02-17",824122,835736.24,90000,745736.24,9476.16,1.16,0
"2023-02-21",825172,827639.84,90000,737639.84,1050,0.13,0
"2023-02-22",823534.16,829645.76,90000,739645.76,-1637.84,-0.2,-0.2
"2023-02-23",761355.42,768582.02,90000,678582.02,-62178.74,-7.55,-7.73
"2023-02-24",763716.52,768494.52,90000,678494.52,2361.1,0.31,-7.45
"2023-02-27",761098.6,771707.72,90000,681707.72,-2617.92,-0.34,-7.76
"2023-02-28",742720.5,753494.62,90000,663494.62,-18378.1,-2.41,-9.99
"2023-03-01",744275.7,758657.82,100000,658657.82,1555.2,0.21,-9.8
"2023-03-02",742229.3,755155.02,100000,655155.02,-2046.4,-0.27,-10.05
"2023-03-03",779330.76,782414.48,100000,682414.48,37101.46,5,-5.56
"2023-03-06",776722.16,774118.68,100000,674118.68,-2608.6,-0.33,-5.87
"2023-03-07",774682.16,774118.68,100000,674118.68,-2040,-0.26,-6.12
"2023-03-08",775709.56,780935.48,100000,680935.48,1027.4,0.13,-5.99
"2023-03-09",774149.56,780935.48,100000,680935.48,-1560,-0.2,-6.18
"2023-03-10",780709.84,793458.44,100000,693458.44,6560.28,0.85,-5.39
"2023-03-13",780190.12,785092.04,100000,685092.04,-519.72,-0.07,-5.45
"2023-03-14",768267.68,772209.6,100000,672209.6,-11922.44,-1.53,-6.9
"2023-03-15",777586.68,781880.4,100000,681880.4,9319,1.21,-5.77
"2023-03-16",781741.68,781880.4,100000,681880.4,4155,0.53,-5.26
"2023-03-17",780335.08,781880.4,100000,681880.4,-1406.6,-0.18,-5.43
"2023-03-20",783283.72,772984.4,100000,672984.4,2948.64,0.38,-5.08
"2023-03-21",791966.52,782537.2,100000,682537.2,8682.8,1.11,-4.02
"2023-03-22",780053.52,780126.6,100000,680126.6,-11913,-1.5,-5.47
"2023-03-23",824313.4,826229.88,100000,726229.88,44259.88,5.67,-0.1
"2023-03-24",824884.88,822267.24,100000,722267.24,571.48,0.07,-0.03
"2023-03-27",815704.28,822828.84,100000,722828.84,-9180.6,-1.11,-1.15
"2023-03-28",810734.28,822828.84,100000,722828.84,-4970,-0.61,-1.75
"2023-03-29",823605.04,826097.8,100000,726097.8,12870.76,1.59,-0.19
"2023-03-30",820564.72,810126.4,100000,710126.4,-3040.32,-0.37,-0.56
"2023-03-31",908322.02,886565.94,100000,786565.94,87757.3,10.69,0
"2023-04-03",915367.18,897469.94,110000,787469.94,7045.16,0.78,0
"2023-04-04",919796.18,913822.82,110000,803822.82,4429,0.48,0
"2023-04-05",927366.98,921324.02,110000,811324.02,7570.8,0.82,0
"2023-04-06",922371.78,908248.82,110000,798248.82,-4995.2,-0.54,-0.54
"2023-04-10",926724.1,921501.46,110000,811501.46,4352.32,0.47,-0.07
"2023-04-11",928697.26,924264.78,110000,814264.78,1973.16,0.21,0
"2023-04-12",925885.18,930305.46,110000,820305.46,-2812.08,-0.3,-0.3
"2023-04-13",1018879.54,1005934.98,110000,895934.98,92994.36,10.04,0
"2023-04-14",1025575.14,1018314.98,110000,908314.98,6695.6,0.66,0
"2023-04-17",1024181.34,1028064.82,110000,918064.82,-1393.8,-0.14,-0.14
"2023-04-18",1042491.74,1040220.22,110000,930220.22,18310.4,1.79,0
"2023-04-19",1035552.14,1037218.42,110000,927218.42,-6939.6,-0.67,-0.67
"2023-04-20",1026027.74,1037229.62,110000,927229.62,-9524.4,-0.92,-1.58
"2023-04-21",1024667.46,1026384.86,110000,916384.86,-1360.28,-0.13,-1.71
"2023-04-24",1032664.94,1033167.26,110000,923167.26,7997.48,0.78,-0.94
"2023-04-25",1002595.14,1018482.46,110000,908482.46,-30069.8,-2.91,-3.83
"2023-04-26",988950.14,1015947.86,110000,905947.86,-13645,-1.36,-5.14
"2023-04-27",1120057.04,1112564.36,110000,1002564.36,131106.9,13.26,0
"2023-04-28",1150832.06,1131779.38,110000,1021779.38,30775.02,2.75,0
"2023-05-01",1153734.62,1143048.34,120000,1023048.34,2902.56,0.25,0
"2023-05-02",1152819.62,1143048.34,120000,1023048.34,-915,-0.08,-0.08
"2023-05-03",1152018.46,1158412.42,120000,1038412.42,-801.16,-0.07,-0.15
"2023-05-04",1157056.02,1156189.54,120000,1036189.54,5037.56,0.44,0
"2023-05-05",1173121.3,1178948.7,120000,1058948.7,16065.28,1.39,0
"2023-05-08",1160844.86,1167193.5,120000,1047193.5,-12276.44,-1.05,-1.05
"2023-05-09",1162529.86,1167193.5,120000,1047193.5,1685,0.15,-0.9
"2023-05-10",1140122.46,1149413.3,120000,1029413.3,-22407.4,-1.93,-2.81
"2023-05-11",1125934.46,1139277.3,120000,1019277.3,-14188,-1.24,-4.02
"2023-05-12",1117586.86,1138758.3,120000,1018758.3,-8347.6,-0.74,-4.73
"2023-05-15",1114165.26,1125424.1,120000,1005424.1,-3421.6,-0.31,-5.03
"2023-05-16",1120775.26,1125424.1,120000,1005424.1,6610,0.59,-4.46
"2023-05-17",1282753.92,1280814.96,120000,1160814.96,161978.66,14.45,0
"2023-05-18",1312270.32,1288187.76,120000,1168187.76,29516.4,2.3,0
"2023-05-19",1331259.64,1306374.28,120000,1186374.28,18989.32,1.45,0
"2023-05-22",1340661.28,1323585.48,120000,1203585.48,9401.64,0.71,0
"2023-05-23",1323666.28,1323585.48,120000,1203585.48,-16995,-1.27,-1.27
"2023-05-24",1314419.24,1310389.8,120000,1190389.8,-9247.04,-0.7,-1.96
"2023-05-25",1297083.02,1292586.98,120000,1172586.98,-17336.22,-1.32,-3.25
"2023-05-26",1375074.82,1355378.98,120000,1235378.98,77991.8,6.01,0
"2023-05-30",1377307.08,1368287.24,120000,1248287.24,2232.26,0.16,0
"2023-05-31",1741871.8,1739485.44,120000,1619485.44,364564.72,26.47,0
"2023-06-01",1898377.02,1884560.66,130000,1754560.66,156505.22,8.98,0
"2023-06-02",2028461.92,1980033.6,130000,1850033.6,130084.9,6.85,0
"2023-06-05",2020376.28,2014619.52,130000,1884619.52,-8085.64,-0.4,-0.4
"2023-06-06",2019846.28,2014619.52,130000,1884619.52,-530,-0.03,-0.42
"2023-06-07",1998885.28,2008681.92,130000,1878681.92,-20961,-1.04,-1.46
"2023-06-08",2030852.28,2008681.92,130000,1878681.92,31967,1.6,0
"2023-06-09",2052609.76,2008681.92,130000,1878681.92,21757.48,1.07,0
"2023-06-12",2099631.48,2052075.12,130000,1922075.12,47021.72,2.29,0
"2023-06-13",2094980.14,2061953.9,130000,1931953.9,-4651.34,-0.22,-0.22
"2023-06-14",2121386.14,2096218.54,130000,1966218.54,26406,1.26,0
"2023-06-15",2161954.3,2115262.38,130000,1985262.38,40568.16,1.91,0
"2023-06-16",2151770.96,2112667.68,130000,1982667.68,-10183.34,-0.47,-0.47
"2023-06-20",2138186.96,2116997.84,130000,1986997.84,-13584,-0.63,-1.1
"2023-06-21",1972693.7,1967846.78,130000,1837846.78,-165493.26,-7.74,-8.75
"2023-06-22",1989053.54,1978641.02,130000,1848641.02,16359.84,0.83,-8
"2023-06-23",1970651.14,1993500.02,130000,1863500.02,-18402.4,-0.93,-8.85
"2023-06-26",1929589.14,1954685.74,130000,1824685.74,-41062,-2.08,-10.75
"2023-06-27",2190390.72,2170152.32,130000,2040152.32,260801.58,13.52,0
"2023-06-28",2197800.72,2188292.32,130000,2058292.32,7410,0.34,0
"2023-06-29",2206506.44,2193642.28,130000,2063642.28,8705.72,0.4,0
"2023-06-30",2208982.8,2208982.8,130000,2078982.8,2476.36,0.11,0
"2023-07-03",2208982.8,2208982.8,140000,2068982.8,0,0,0
"2023-07-05",2208982.8,2208982.8,140000,2068982.8,0,0,0
"2023-07-06",2179740.72,2175338.4,140000,2035338.4,-29242.08,-1.32,-1.32
"2023-07-07",2169961.92,2175338.4,140000,2035338.4,-9778.8,-0.45,-1.77
"2023-07-10",2185978.56,2175338.4,140000,2035338.4,16016.64,0.74,-1.04
"2023-07-11",2434987.86,2427435.02,140000,2287435.02,249009.3,11.39,0
"2023-07-12",2267312.48,2258171.64,140000,2118171.64,-167675.38,-6.89,-6.89
"2023-07-13",2387962.16,2387962.16,140000,2247962.16,120649.68,5.32,-1.93
"2023-07-14",2383778.96,2387962.16,140000,2247962.16,-4183.2,-0.18,-2.1
"2023-07-17",2389748.08,2387962.16,140000,2247962.16,5969.12,0.25,-1.86
"2023-07-18",2408193.08,2387962.16,140000,2247962.16,18445,0.77,-1.1
"2023-07-19",2381854.98,2345219.46,140000,2205219.46,-26338.1,-1.09,-2.18
"2023-07-20",2369159.82,2361633.06,140000,2221633.06,-12695.16,-0.53,-2.7
"2023-07-21",2311760.04,2295206.96,140000,2155206.96,-57399.78,-2.42,-5.06
"2023-07-24",2346840.56,2295206.96,140000,2155206.96,35080.52,1.52,-3.62
"2023-07-25",2385302.56,2340867,140000,2200867,38462,1.64,-2.04
"2023-07-26",2416699.04,2366421,140000,2226421,31396.48,1.32,-0.75
"2023-07-27",2555344.72,2575854.84,140000,2435854.84,138645.68,5.74,0
"2023-07-28",2589942.26,2558650.02,140000,2418650.02,34597.54,1.35,0
"2023-07-31",3300727.24,3259864.92,140000,3119864.92,710784.98,27.44,0
"2023-08-01",3344090.96,3317593.8,150000,3167593.8,43363.72,1.31,0
"2023-08-02",3332640.04,3345759.4,150000,3195759.4,-11450.92,-0.34,-0.34
"2023-08-03",3294115.4,3318766.12,150000,3168766.12,-38524.64,-1.16,-1.49
"2023-08-04",3356591.1,3446551.02,150000,3296551.02,62475.7,1.9,0
"2023-08-07",3409452.38,3423386.7,150000,3273386.7,52861.28,1.57,0
"2023-08-08",3398662.38,3423386.7,150000,3273386.7,-10790,-0.32,-0.32
"2023-08-09",3455089.34,3502791.46,150000,3352791.46,56426.96,1.66,0
"2023-08-10",3785522.08,3838264,150000,3688264,330432.74,9.56,0
"2023-08-11",3768260.68,3838264,150000,3688264,-17261.4,-0.46,-0.46
"2023-08-14",3776278.12,3796143.6,150000,3646143.6,8017.44,0.21,-0.24
"2023-08-15",3771713.12,3796143.6,150000,3646143.6,-4565,-0.12,-0.36
"2023-08-16",3982284.54,4028632.7,150000,3878632.7,210571.42,5.58,0
"2023-08-17",4057170.64,4131542.4,150000,3981542.4,74886.1,1.88,0
"2023-08-18",4042578.68,4118856.48,150000,3968856.48,-14591.96,-0.36,-0.36
"2023-08-21",4037776.92,4075710.88,150000,3925710.88,-4801.76,-0.12,-0.48
"2023-08-22",4069021.92,4102025.88,150000,3952025.88,31245,0.77,0
"2023-08-23",4336854.04,4351047,150000,4201047,267832.12,6.58,0
"2023-08-24",4610047.78,4684581.74,150000,4534581.74,273193.74,6.3,0
"2023-08-25",4557830.38,4640494.74,150000,4490494.74,-52217.4,-1.13,-1.13
"2023-08-28",4569670.86,4598311.54,150000,4448311.54,11840.48,0.26,-0.88
"2023-08-29",4602182.06,4598193.94,150000,4448193.94,32511.2,0.71,-0.17
"2023-08-30",4310019.84,4329252.96,150000,4179252.96,-292162.22,-6.35,-6.51
"2023-08-31",4957796.94,4939274.66,150000,4789274.66,647777.1,15.03,0
"2023-09-01",4812937.64,4797369.64,160000,4637369.64,-144859.3,-2.92,-2.92
"2023-09-05",4828151.84,4865862.24,160000,4705862.24,15214.2,0.32,-2.61
"2023-09-06",4832581.04,4865862.24,160000,4705862.24,4429.2,0.09,-2.53
"2023-09-07",4832731.04,4865862.24,160000,4705862.24,150,0,-2.52
"2023-09-08",4703770.88,4766603.68,160000,4606603.68,-128960.16,-2.67,-5.12
"2023-09-11",4721284.24,4707433.28,160000,4547433.28,17513.36,0.37,-4.77
"2023-09-12",4707634.24,4707433.28,160000,4547433.28,-13650,-0.29,-5.05
"2023-09-13",4533099.26,4567641.7,160000,4407641.7,-174534.98,-3.71,-8.57
"2023-09-14",4748760.32,4738846.16,160000,4578846.16,215661.06,4.76,-4.22
"2023-09-15",4644382.72,4738846.16,160000,4578846.16,-104377.6,-2.2,-6.32
"2023-09-18",4651877.48,4676095.36,160000,4516095.36,7494.76,0.16,-6.17
"2023-09-19",4660727.48,4676095.36,160000,4516095.36,8850,0.19,-5.99
"2023-09-20",4859078.54,4902303.98,160000,4742303.98,198351.06,4.26,-1.99
"2023-09-21",4856240.3,4817962.5,160000,4657962.5,-2838.24,-0.06,-2.05
"2023-09-22",4791749,4725038.6,160000,4565038.6,-64491.3,-1.33,-3.35
"2023-09-25",4813866.44,4806717,160000,4646717,22117.44,0.46,-2.9
"2023-09-26",4826671.44,4806717,160000,4646717,12805,0.27,-2.64
"2023-09-27",4787001.74,4754459.7,160000,4594459.7,-39669.7,-0.82,-3.44
"2023-09-28",4815114.34,4783319.9,160000,4623319.9,28112.6,0.59,-2.88
"2023-09-29",5060516.24,5009823.4,160000,4849823.4,245401.9,5.1,0
"2023-10-02",5093623.24,5096582.8,170000,4926582.8,33107,0.65,0
"2023-10-03",5075671.64,5125039.6,170000,4955039.6,-17951.6,-0.35,-0.35
"2023-10-04",5260732.98,5301052.74,170000,5131052.74,185061.34,3.65,0
