"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2022-08-03",219500.46,216295.82,0,216295.82,7166.76,3.38,0
"2022-08-04",224066.26,219832.22,0,219832.22,4565.8,2.08,0
"2022-08-05",224085.14,219832.22,0,219832.22,18.88,0.01,0
"2022-08-08",224085.5,223062.98,0,223062.98,0.36,0,0
"2022-08-09",229952.9,227361.9,0,227361.9,5867.4,2.62,0
"2022-08-10",233018.32,232852.92,0,232852.92,3065.42,1.33,0
"2022-08-11",234758.24,233629.6,0,233629.6,1739.92,0.75,0
"2022-08-12",243982.88,243640.92,0,243640.92,9224.64,3.93,0
"2022-08-15",239633.04,239826.88,0,239826.88,-4349.84,-1.78,-1.78
"2022-08-16",240368.04,239826.88,0,239826.88,735,0.31,-1.48
"2022-08-17",246606.88,244901.68,0,244901.68,6238.84,2.6,0
"2022-08-18",246952.64,244901.68,0,244901.68,345.76,0.14,0
"2022-08-19",247324.4,249487.84,0,249487.84,371.76,0.15,0
"2022-08-22",240162.64,240911.8,0,240911.8,-7161.76,-2.9,-2.9
"2022-08-23",240622.64,240911.8,0,240911.8,460,0.19,-2.71
"2022-08-24",229238.8,229696.96,0,229696.96,-11383.84,-4.73,-7.31
"2022-08-25",230839.4,230943.16,0,230943.16,1600.6,0.7,-6.67
"2022-08-26",231100.7,232038.66,0,232038.66,261.3,0.11,-6.56
"2022-08-29",231210.9,232038.66,0,232038.66,110.2,0.05,-6.52
"2022-08-30",233927.44,234605.24,0,234605.24,2716.54,1.17,-5.42
"2022-08-31",301545.56,302807.16,0,302807.16,67618.12,28.91,0
"2022-09-01",300126.36,300468.76,0,300468.76,-1419.2,-0.47,-0.47
"2022-09-02",339791.06,339408.46,0,339408.46,39664.7,13.22,0
"2022-09-06",340936.06,342559.66,0,342559.66,1145,0.34,0
"2022-09-07",350316.7,351273.3,0,351273.3,9380.64,2.75,0
"2022-09-08",351046.7,351273.3,0,351273.3,730,0.21,0
"2022-09-09",358561.16,354876.16,0,354876.16,7514.46,2.14,0
"2022-09-12",363631.96,359817.56,0,359817.56,5070.8,1.41,0
"2022-09-13",355552.76,358439.16,0,358439.16,-8079.2,-2.22,-2.22
"2022-09-14",350678.36,353242.76,0,353242.76,-4874.4,-1.37,-3.56
"2022-09-15",349369.96,355405.96,0,355405.96,-1308.4,-0.37,-3.92
"2022-09-16",347916.36,355405.96,0,355405.96,-1453.6,-0.42,-4.32
"2022-09-19",348046.96,350907.96,0,350907.96,130.6,0.04,-4.29
"2022-09-20",350861.96,350907.96,0,350907.96,2815,0.81,-3.51
"2022-09-21",348133.08,353699.28,0,353699.28,-2728.88,-0.78,-4.26
"2022-09-22",345720.08,351866.28,0,351866.28,-2413,-0.69,-4.93
"2022-09-23",347961.08,351866.28,0,351866.28,2241,0.65,-4.31
"2022-09-26",349656.48,357418.28,0,357418.28,1695.4,0.49,-3.84
"2022-09-27",358567.12,367554.92,0,367554.92,8910.64,2.55,-1.39
"2022-09-28",362359.52,369755.72,0,369755.72,3792.4,1.06,-0.35
"2022-09-29",359969.52,369755.72,0,369755.72,-2390,-0.66,-1.01
"2022-09-30",360631.36,371401.36,0,371401.36,661.84,0.18,-0.83
"2022-10-03",357906.76,367083.16,0,367083.16,-2724.6,-0.76,-1.57
"2022-10-04",365230.38,367297.18,0,367297.18,7323.62,2.05,0
"2022-10-05",365512.38,367297.18,0,367297.18,282,0.08,0
"2022-10-06",363303.58,369519.58,0,369519.58,-2208.8,-0.6,-0.6
"2022-10-07",354724.98,369519.58,0,369519.58,-8578.6,-2.36,-2.95
"2022-10-10",353265.18,364821.58,0,364821.58,-1459.8,-0.41,-3.35
"2022-10-11",352680.18,364821.58,0,364821.58,-585,-0.17,-3.51
"2022-10-12",354548.58,368279.78,0,368279.78,1868.4,0.53,-3
"2022-10-13",359373.22,369624.42,0,369624.42,4824.64,1.36,-1.68
"2022-10-14",352739.42,369624.42,0,369624.42,-6633.8,-1.85,-3.49
"2022-10-17",357954.82,364976.42,0,364976.42,5215.4,1.48,-2.07
"2022-10-18",362844.82,365836.42,0,365836.42,4890,1.37,-0.73
"2022-10-19",360797.22,365337.22,0,365337.22,-2047.6,-0.56,-1.29
"2022-10-20",358213.42,367469.62,0,367469.62,-2583.8,-0.72,-2
"2022-10-21",370204.62,368429.62,0,368429.62,11991.2,3.35,0
"2022-10-24",375230.02,373626.42,0,373626.42,5025.4,1.36,0
"2022-10-25",375564,373220.4,0,373220.4,333.98,0.09,0
"2022-10-26",387473.7,386458.5,0,386458.5,11909.7,3.17,0
"2022-10-27",384238.7,385238.1,0,385238.1,-3235,-0.83,-0.83
"2022-10-28",390479.56,381277.96,0,381277.96,6240.86,1.62,0
"2022-10-31",405814.46,401369.46,0,401369.46,15334.9,3.93,0
"2022-11-01",411771.42,412033.02,0,412033.02,5956.96,1.47,0
"2022-11-02",410950.22,416355.82,0,416355.82,-821.2,-0.2,-0.2
"2022-11-03",410445.22,416355.82,0,416355.82,-505,-0.12,-0.32
"2022-11-04",408216.14,414559.74,0,414559.74,-2229.08,-0.54,-0.86
"2022-11-07",408886.34,410011.74,0,410011.74,670.2,0.16,-0.7
"2022-11-08",409941.34,411161.74,0,411161.74,1055,0.26,-0.44
"2022-11-09",407898.94,411967.14,0,411967.14,-2042.4,-0.5,-0.94
"2022-11-10",425795.8,421411,0,421411,17896.86,4.39,0
"2022-11-11",422623.84,414523.6,0,414523.6,-3171.96,-0.74,-0.74
"2022-11-14",431180.68,426648.4,0,426648.4,8556.84,2.02,0
"2022-11-15",434680.68,426648.4,0,426648.4,3500,0.81,0
"2022-11-16",442595.96,435587.6,0,435587.6,7915.28,1.82,0
"2022-11-17",438242.76,433746.2,0,433746.2,-4353.2,-0.98,-0.98
"2022-11-18",436336.4,429193.48,0,429193.48,-1906.36,-0.44,-1.41
"2022-11-21",444701.28,448315.96,0,448315.96,8364.88,1.92,0
"2022-11-22",466880.72,469439.04,0,469439.04,22179.44,4.99,0
"2022-11-23",467363.52,469514.64,0,469514.64,482.8,0.1,0
"2022-11-25",465564.92,469514.64,0,469514.64,-1798.6,-0.38,-0.38
"2022-11-28",449308.24,456680.04,0,456680.04,-16256.68,-3.49,-3.86
"2022-11-29",456996.04,463612.84,0,463612.84,7687.8,1.71,-2.22
"2022-11-30",594126.64,587423.04,0,587423.04,137130.6,30.01,0
"2022-12-01",603566.52,593969.4,0,593969.4,9439.88,1.59,0
"2022-12-02",606789.92,593969.4,0,593969.4,3223.4,0.53,0
"2022-12-05",589039.08,590953.72,0,590953.72,-17750.84,-2.93,-2.93
"2022-12-06",586475.08,602619.72,0,602619.72,-2564,-0.44,-3.35
"2022-12-07",588674.68,605682.12,0,605682.12,2199.6,0.38,-2.99
"2022-12-08",592196.68,603646.12,0,603646.12,3522,0.6,-2.4
"2022-12-09",583311.08,603646.12,0,603646.12,-8885.6,-1.5,-3.87
"2022-12-12",596670.68,597473.72,0,597473.72,13359.6,2.29,-1.67
"2022-12-13",613700.68,599153.72,0,599153.72,17030,2.85,0
"2022-12-14",603409.24,611569.04,0,611569.04,-10291.44,-1.68,-1.68
"2022-12-15",598888.64,622997.84,0,622997.84,-4520.6,-0.75,-2.41
"2022-12-16",595897.04,622997.84,0,622997.84,-2991.6,-0.5,-2.9
"2022-12-19",596959.2,602208.24,0,602208.24,1062.16,0.18,-2.73
"2022-12-20",598954.2,602208.24,0,602208.24,1995,0.33,-2.4
"2022-12-21",600870.12,604631.56,0,604631.56,1915.92,0.32,-2.09
"2022-12-22",602803.52,608463.36,0,608463.36,1933.4,0.32,-1.78
"2022-12-23",605898.66,610448.5,0,610448.5,3095.14,0.51,-1.27
"2022-12-27",602293.66,619716.9,0,619716.9,-3605,-0.59,-1.86
"2022-12-28",597687.26,619716.9,0,619716.9,-4606.4,-0.76,-2.61
"2022-12-29",600743.18,617972.82,0,617972.82,3055.92,0.51,-2.11
"2022-12-30",597143.64,609666.24,0,609666.24,-3599.54,-0.6,-2.7
"2023-01-03",594523.64,601690.04,0,601690.04,-2620,-0.44,-3.12
"2023-01-04",598792.04,601690.04,0,601690.04,4268.4,0.72,-2.43
"2023-01-05",589837.04,601690.04,0,601690.04,-8955,-1.5,-3.89
"2023-01-06",637163.18,633806.18,0,633806.18,47326.14,8.02,0
"2023-01-09",643573.58,643799.78,0,643799.78,6410.4,1.01,0
"2023-01-10",645518.58,643799.78,0,643799.78,1945,0.3,0
"2023-01-11",651922.58,650195.58,0,650195.58,6404,0.99,0
"2023-01-12",634430.62,630081.18,0,630081.18,-17491.96,-2.68,-2.68
"2023-01-13",643465.62,630081.18,0,630081.18,9035,1.42,-1.3
"2023-01-17",655059.22,656945.62,0,656945.62,11593.6,1.8,0
"2023-01-18",661041.72,679928.12,0,679928.12,5982.5,0.91,0
"2023-01-19",655486.72,679928.12,0,679928.12,-5555,-0.84,-0.84
"2023-01-20",702427.88,712770.48,0,712770.48,46941.16,7.16,0
"2023-01-23",717279.08,715430.08,0,715430.08,14851.2,2.11,0
"2023-01-24",718609.08,716830.08,0,716830.08,1330,0.19,0
"2023-01-25",724318.88,720611.28,0,720611.28,5709.8,0.79,0
"2023-01-26",737344.24,718213.28,0,718213.28,13025.36,1.8,0
"2023-01-27",763247.9,732321.78,0,732321.78,25903.66,3.51,0
"2023-01-30",734572.3,727210.38,0,727210.38,-28675.6,-3.76,-3.76
"2023-01-31",925152.1,900813.38,0,900813.38,190579.8,25.94,0
"2023-02-01",931613.5,896100.78,0,896100.78,6461.4,0.7,0
"2023-02-02",936576.6,904982.24,0,904982.24,4963.1,0.53,0
"2023-02-03",933941.92,894857.4,0,894857.4,-2634.68,-0.28,-0.28
"2023-02-06",944854.44,932600.08,0,932600.08,10912.52,1.17,0
"2023-02-07",952565.44,917756.08,0,917756.08,7711,0.82,0
"2023-02-08",956597.92,924213.68,0,924213.68,4032.48,0.42,0
"2023-02-09",972511.24,972071.84,0,972071.84,15913.32,1.66,0
"2023-02-10",982482.28,982749.92,0,982749.92,9971.04,1.03,0
"2023-02-13",1036376.68,1020285.72,0,1020285.72,53894.4,5.49,0
"2023-02-14",1037528.04,1033335.88,0,1033335.88,1151.36,0.11,0
"2023-02-15",1060602.96,1057247.6,0,1057247.6,23074.92,2.22,0
"2023-02-16",1050187.76,1059657.2,0,1059657.2,-10415.2,-0.98,-0.98
"2023-02-17",1063767.48,1081016.64,0,1081016.64,13579.72,1.29,0
"2023-02-21",1064992.48,1068872.04,0,1068872.04,1225,0.12,0
"2023-02-22",1062498.12,1071880.92,0,1071880.92,-2494.36,-0.23,-0.23
"2023-02-23",970709.92,981457.72,0,981457.72,-91788.2,-8.64,-8.85
"2023-02-24",973644.12,981331.72,0,981331.72,2934.2,0.3,-8.58
"2023-02-27",969392.6,985318.72,0,985318.72,-4251.52,-0.44,-8.98
"2023-02-28",942753.8,958969.92,0,958969.92,-26638.8,-2.75,-11.48
"2023-03-01",945006.6,966714.72,0,966714.72,2252.8,0.24,-11.27
"2023-03-02",942321.8,961655.12,0,961655.12,-2684.8,-0.28,-11.52
"2023-03-03",997631.24,1002021.76,0,1002021.76,55309.44,5.87,-6.33
"2023-03-06",993738.44,989807.96,0,989807.96,-3892.8,-0.39,-6.69
"2023-03-07",990393.44,989807.96,0,989807.96,-3345,-0.34,-7
"2023-03-08",991834.24,999807.96,0,999807.96,1440.8,0.15,-6.87
"2023-03-09",989614.24,999807.96,0,999807.96,-2220,-0.22,-7.08
"2023-03-10",999844.92,1019288.12,0,1019288.12,10230.68,1.03,-6.12
"2023-03-13",998907.48,1006738.52,0,1006738.52,-937.44,-0.09,-6.21
"2023-03-14",980033.64,986024.68,0,986024.68,-18873.84,-1.89,-7.98
"2023-03-15",993782.04,1000420.68,0,1000420.68,13748.4,1.4,-6.69
"2023-03-16",1000267.04,1000420.68,0,1000420.68,6485,0.65,-6.08
"2023-03-17",998002.24,1000420.68,0,1000420.68,-2264.8,-0.23,-6.29
"2023-03-20",1002572.24,987521.48,0,987521.48,4570,0.46,-5.86
"2023-03-21",1015786.44,1001720.68,0,1001720.68,13214.2,1.32,-4.62
"2023-03-22",995672.44,995657.88,0,995657.88,-20114,-1.98,-6.51
"2023-03-23",1059639.12,1062434.76,0,1062434.76,63966.68,6.42,-0.5
"2023-03-24",1060578.48,1056595.08,0,1056595.08,939.36,0.09,-0.41
"2023-03-27",1044872.18,1055236.98,0,1055236.98,-15706.3,-1.48,-1.89
"2023-03-28",1037637.18,1055236.98,0,1055236.98,-7235,-0.69,-2.57
"2023-03-29",1057487.06,1061109.26,0,1061109.26,19849.88,1.91,-0.7
"2023-03-30",1052561.92,1037152.16,0,1037152.16,-4925.14,-0.47,-1.17
"2023-03-31",1182474.1,1150612.34,0,1150612.34,129912.18,12.34,0
"2023-04-03",1192747.9,1166423.14,0,1166423.14,10273.8,0.87,0
"2023-04-04",1199388.9,1190455.3,0,1190455.3,6641,0.56,0
"2023-04-05",1210882.98,1201885.7,0,1201885.7,11494.08,0.96,0
"2023-04-06",1203360.18,1182272.9,0,1182272.9,-7522.8,-0.62,-0.62
"2023-04-10",1209884.02,1202332.58,0,1202332.58,6523.84,0.54,-0.08
"2023-04-11",1212832.82,1206280.18,0,1206280.18,2948.8,0.24,0
"2023-04-12",1209421.4,1216369.68,0,1216369.68,-3411.42,-0.28,-0.28
"2023-04-13",1349573.28,1329810.36,0,1329810.36,140151.88,11.59,0
"2023-04-14",1359393.88,1348372.76,0,1348372.76,9820.6,0.73,0
"2023-04-17",1357582.72,1363445.64,0,1363445.64,-1811.16,-0.13,-0.13
"2023-04-18",1384750.72,1381453.64,0,1381453.64,27168,2,0
"2023-04-19",1374709.7,1377371.82,0,1377371.82,-10041.02,-0.73,-0.73
"2023-04-20",1360342.9,1377388.22,0,1377388.22,-14366.8,-1.05,-1.76
"2023-04-21",1358319.34,1360855.9,0,1360855.9,-2023.56,-0.15,-1.91
"2023-04-24",1370138.3,1370903.9,0,1370903.9,11818.96,0.87,-1.06
"2023-04-25",1324496.1,1348876.7,0,1348876.7,-45642.2,-3.33,-4.35
"2023-04-26",1303823.34,1344891.78,0,1344891.78,-20672.76,-1.56,-5.84
"2023-04-27",1506837.04,1495487.28,0,1495487.28,203013.7,15.57,0
"2023-04-28",1552372.14,1523589.98,0,1523589.98,45535.1,3.02,0
"2023-05-01",1556813.38,1540493.42,0,1540493.42,4441.24,0.29,0
"2023-05-02",1556043.38,1540493.42,0,1540493.42,-770,-0.05,-0.05
"2023-05-03",1554648.42,1564248.9,0,1564248.9,-1394.96,-0.09,-0.14
"2023-05-04",1562412.26,1560914.58,0,1560914.58,7763.84,0.5,0
"2023-05-05",1588667.5,1597485.9,0,1597485.9,26255.24,1.68,0
"2023-05-08",1570207.94,1579853.1,0,1579853.1,-18459.56,-1.16,-1.16
"2023-05-09",1572797.94,1579853.1,0,1579853.1,2590,0.16,-1
"2023-05-10",1537268.04,1551374,0,1551374,-35529.9,-2.26,-3.24
"2023-05-11",1515803.64,1536025.2,0,1536025.2,-21464.4,-1.4,-4.59
"2023-05-12",1503111.32,1535148.08,0,1535148.08,-12692.32,-0.84,-5.39
"2023-05-15",1497945.2,1514916.88,0,1514916.88,-5166.12,-0.34,-5.71
"2023-05-16",1508080.2,1514916.88,0,1514916.88,10135,0.68,-5.07
"2023-05-17",1751759.68,1748552.36,0,1748552.36,243679.48,16.16,0
"2023-05-18",1796314.48,1759841.96,0,1759841.96,44554.8,2.54,0
"2023-05-19",1825311.44,1787321.84,0,1787321.84,28996.96,1.61,0
"2023-05-22",1839752.32,1813416.24,0,1813416.24,14440.88,0.79,0
"2023-05-23",1813557.32,1813416.24,0,1813416.24,-26195,-1.42,-1.42
"2023-05-24",1799108.84,1792757.88,0,1792757.88,-14448.48,-0.8,-2.21
"2023-05-25",1773270.22,1766226.86,0,1766226.86,-25838.62,-1.44,-3.61
"2023-05-26",1891157.88,1861463.4,0,1861463.4,117887.66,6.65,0
"2023-05-30",1894380.48,1880840,0,1880840,3222.6,0.17,0
"2023-05-31",2443869.96,2440464.6,0,2440464.6,549489.48,29.01,0
"2023-06-01",2680730.14,2660424.78,0,2660424.78,236860.18,9.69,0
"2023-06-02",2881628.68,2808793.6,0,2808793.6,200898.54,7.49,0
"2023-06-05",2869272.68,2860672.48,0,2860672.48,-12356,-0.43,-0.43
"2023-06-06",2868587.68,2860672.48,0,2860672.48,-685,-0.02,-0.45
"2023-06-07",2836526.3,2851477.18,0,2851477.18,-32061.38,-1.12,-1.57
"2023-06-08",2885200.74,2851477.18,0,2851477.18,48674.44,1.72,0
"2023-06-09",2918352.54,2851477.18,0,2851477.18,33151.8,1.15,0
"2023-06-12",2990070.7,2917497.46,0,2917497.46,71718.16,2.46,0
"2023-06-13",2981016.22,2930657.86,0,2930657.86,-9054.48,-0.3,-0.3
"2023-06-14",3020903.94,2982895.38,0,2982895.38,39887.72,1.34,0
"2023-06-15",3082198.34,3011682.58,0,3011682.58,61294.4,2.03,0
"2023-06-16",3065896.98,3007197.74,0,3007197.74,-16301.36,-0.53,-0.53
"2023-06-20",3044747.86,3012964.18,0,3012964.18,-21149.12,-0.69,-1.22
"2023-06-21",2793047.74,2785861.98,0,2785861.98,-251700.12,-8.27,-9.38
"2023-06-22",2817813.94,2802053.34,0,2802053.34,24766.2,0.89,-8.58
"2023-06-23",2789893.34,2824506.94,0,2824506.94,-27920.6,-0.99,-9.48
"2023-06-26",2727796.86,2766005.26,0,2766005.26,-62096.48,-2.23,-11.5
"2023-06-27",3124631.46,3093889.86,0,3093889.86,396834.6,14.55,0
"2023-06-28",3135901.86,3121430.66,0,3121430.66,11270.4,0.36,0
"2023-06-29",3149147.82,3129582.98,0,3129582.98,13245.96,0.42,0
"2023-06-30",3152249.92,3152249.92,0,3152249.92,3102.1,0.1,0
"2023-07-03",3152249.92,3152249.92,0,3152249.92,0,0,0
"2023-07-05",3152249.92,3152249.92,0,3152249.92,0,0,0
"2023-07-06",3107603.92,3100831.12,0,3100831.12,-44646,-1.42,-1.42
"2023-07-07",3092568.72,3100831.12,0,3100831.12,-15035.2,-0.48,-1.89
"2023-07-10",3117187.92,3100831.12,0,3100831.12,24619.2,0.8,-1.11
"2023-07-11",3498107.28,3486513.28,0,3486513.28,380919.36,12.22,0
"2023-07-12",3240575.66,3226577.46,0,3226577.46,-257531.62,-7.36,-7.36
"2023-07-13",3424358.24,3424358.24,0,3424358.24,183782.58,5.67,-2.11
"2023-07-14",3417934.04,3424358.24,0,3424358.24,-6424.2,-0.19,-2.29
"2023-07-17",3427186.28,3424358.24,0,3424358.24,9252.24,0.27,-2.03
"2023-07-18",3455516.28,3424358.24,0,3424358.24,28330,0.83,-1.22
"2023-07-19",3415836,3359382.04,0,3359382.04,-39680.28,-1.15,-2.35
"2023-07-20",3396451.4,3384588.64,0,3384588.64,-19384.6,-0.57,-2.91
"2023-07-21",3307002.2,3281281.68,0,3281281.68,-89449.2,-2.63,-5.46
"2023-07-24",3360782.04,3281281.68,0,3281281.68,53779.84,1.63,-3.93
"2023-07-25",3419565.36,3351367.48,0,3351367.48,58783.32,1.75,-2.25
"2023-07-26",3467685.48,3390311.48,0,3390311.48,48120.12,1.41,-0.87
"2023-07-27",3683753.92,3714883.28,0,3714883.28,216068.44,6.23,0
"2023-07-28",3736377.94,3688716.82,0,3688716.82,52624.02,1.43,0
"2023-07-31",4820814.7,4758516.82,0,4758516.82,1084436.76,29.02,0
"2023-08-01",4887235.26,4847364.1,0,4847364.1,66420.56,1.38,0
"2023-08-02",4869985.94,4890440.9,0,4890440.9,-17249.32,-0.35,-0.35
"2023-08-03",4811390.62,4849329.26,0,4849329.26,-58595.32,-1.2,-1.55
"2023-08-04",4914010.3,5051885.62,0,5051885.62,102619.68,2.13,0
"2023-08-07",4995086.92,5016422.4,0,5016422.4,81076.62,1.65,0
"2023-08-08",4978661.92,5016422.4,0,5016422.4,-16425,-0.33,-0.33
"2023-08-09",5065045.32,5138107.2,0,5138107.2,86383.4,1.74,0
"2023-08-10",5569915,5650697.28,0,5650697.28,504869.68,9.97,0
"2023-08-11",5543461.2,5650697.28,0,5650697.28,-26453.8,-0.47,-0.47
"2023-08-14",5555750.48,5586227.28,0,5586227.28,12289.28,0.22,-0.25
"2023-08-15",5548740.48,5586227.28,0,5586227.28,-7010,-0.13,-0.38
"2023-08-16",5873321.8,5944459.32,0,5944459.32,324581.32,5.85,0
"2023-08-17",5988969,6103027.72,0,6103027.72,115647.2,1.97,0
"2023-08-18",5966576.68,6083583.88,0,6083583.88,-22392.32,-0.37,-0.37
"2023-08-21",5959155.8,6017308.68,0,6017308.68,-7420.88,-0.12,-0.5
"2023-08-22",6006950.8,6057473.68,0,6057473.68,47795,0.8,0
"2023-08-23",6419551.44,6441289.72,0,6441289.72,412600.64,6.87,0
"2023-08-24",6844924.88,6959272.76,0,6959272.76,425373.44,6.63,0
"2023-08-25",6763416.46,6890311.54,0,6890311.54,-81508.42,-1.19,-1.19
"2023-08-28",6781540.46,6825629.94,0,6825629.94,18124,0.27,-0.93
"2023-08-29",6831562.66,6825449.34,0,6825449.34,50022.2,0.74,-0.2
"2023-08-30",6383532.4,6413106.2,0,6413106.2,-448030.26,-6.56,-6.74
"2023-08-31",7378241.2,7349822.8,0,7349822.8,994708.8,15.58,0
"2023-09-01",7155318.8,7131417.2,0,7131417.2,-222922.4,-3.02,-3.02
"2023-09-05",7178884.6,7236979,0,7236979,23565.8,0.33,-2.7
"2023-09-06",7185689.4,7236979,0,7236979,6804.8,0.09,-2.61
"2023-09-07",7186009.4,7236979,0,7236979,320,0,-2.61
"2023-09-08",6986916.16,7083569.36,0,7083569.36,-199093.24,-2.77,-5.3
"2023-09-11",7013810.6,6992414.96,0,6992414.96,26894.44,0.38,-4.94
"2023-09-12",6992985.6,6992414.96,0,6992414.96,-20825,-0.3,-5.22
"2023-09-13",6724072.06,6777063.62,0,6777063.62,-268913.54,-3.85,-8.87
"2023-09-14",7056000.28,7040708.24,0,7040708.24,331928.22,4.94,-4.37
"2023-09-15",6895637.88,7040708.24,0,7040708.24,-160362.4,-2.27,-6.54
"2023-09-18",6907164.84,6944433.04,0,6944433.04,11526.96,0.17,-6.38
"2023-09-19",6920694.84,6944433.04,0,6944433.04,13530,0.2,-6.2
"2023-09-20",7229442.96,7296098,0,7296098,308748.12,4.46,-2.02
"2023-09-21",7225063.92,7166154.92,0,7166154.92,-4379.04,-0.06,-2.08
"2023-09-22",7125396.32,7022622.32,0,7022622.32,-99667.6,-1.38,-3.43
"2023-09-25",7159626.28,7148591.12,0,7148591.12,34229.96,0.48,-2.96
"2023-09-26",7178976.28,7148591.12,0,7148591.12,19350,0.27,-2.7
"2023-09-27",7118157.68,7068220.32,0,7068220.32,-60818.6,-0.85,-3.53
"2023-09-28",7161652.68,7112915.32,0,7112915.32,43495,0.61,-2.94
"2023-09-29",7540788.26,7462962.1,0,7462962.1,379135.58,5.29,0
"2023-10-02",7591752.86,7596347.3,0,7596347.3,50964.6,0.68,0
"2023-10-03",7564221.66,7640234.9,0,7640234.9,-27531.2,-0.36,-0.36
"2023-10-04",7850945.6,7913065.64,0,7913065.64,286723.94,3.79,0
"2023-10-05",7716635.6,7765975.64,0,7765975.64,-134310,-1.71,-1.71
"2023-10-06",7908454.96,7892206.36,0,7892206.36,191819.36,2.49,0
"2023-10-09",8010875.56,7915447.16,0,7915447.16,102420.6,1.3,0
"2023-10-10",7644285.44,7537762.04,0,7537762.04,-366590.12,-4.58,-4.58
"2023-10-11",7264672.06,7116010.46,0,7116010.46,-379613.38,-4.97,-9.31
