"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2022-07-29",182664.36,178270.56,13420.96,164849.6,-511.62,-0.28,-0.28
"2022-08-01",183302.44,179770.76,18270.56,161500.2,638.08,0.35,0
"2022-08-02",183852.44,181602.96,18270.56,163332.4,550,0.3,0
"2022-08-03",189255.16,187098.6,18270.56,168828.04,5402.72,2.94,0
"2022-08-04",191801.04,189119.4,18270.56,170848.84,2545.88,1.35,0
"2022-08-05",191614.72,189119.4,18270.56,170848.84,-186.32,-0.1,-0.1
"2022-08-08",192008,191220.2,18270.56,172949.64,393.28,0.21,0
"2022-08-09",195968.8,193723.2,18270.56,175452.64,3960.8,2.06,0
"2022-08-10",197412.08,197236.88,18270.56,178966.32,1443.28,0.74,0
"2022-08-11",198290.2,197161.56,18270.56,178891,878.12,0.44,0
"2022-08-12",203320.5,203008.94,18270.56,184738.38,5030.3,2.54,0
"2022-08-15",200700.74,200384.5,18270.56,182113.94,-2619.76,-1.29,-1.29
"2022-08-16",201205.74,200384.5,18270.56,182113.94,505,0.25,-1.04
"2022-08-17",205164.26,203767.7,18270.56,185497.14,3958.52,1.97,0
"2022-08-18",205412.14,203767.7,18270.56,185497.14,247.88,0.12,0
"2022-08-19",205033.1,206973.26,18270.56,188702.7,-379.04,-0.18,-0.18
"2022-08-22",199988.98,200510.5,18270.56,182239.94,-5044.12,-2.46,-2.64
"2022-08-23",200408.98,200510.5,18270.56,182239.94,420,0.21,-2.44
"2022-08-24",193604.52,193840.44,18270.56,175569.88,-6804.46,-3.4,-5.75
"2022-08-25",194654.92,194671.24,18270.56,176400.68,1050.4,0.54,-5.24
"2022-08-26",194853.02,195453.74,18270.56,177183.18,198.1,0.1,-5.14
"2022-08-29",194918.22,195453.74,18270.56,177183.18,65.2,0.03,-5.11
"2022-08-30",195171.1,195639.5,18270.56,177368.94,252.88,0.13,-4.99
"2022-08-31",242537.14,243444.94,18270.56,225174.38,47366.04,24.27,0
"2022-09-01",241397.74,241691.14,83444.94,158246.2,-1139.4,-0.47,-0.47
"2022-09-02",260315.86,259919.26,83444.94,176474.32,18918.12,7.84,0
"2022-09-06",261130.86,262020.06,83444.94,178575.12,815,0.31,0
"2022-09-07",261783.98,262562.38,83444.94,179117.44,653.12,0.25,0
"2022-09-08",262073.98,262562.38,83444.94,179117.44,290,0.11,0
"2022-09-09",264541.9,262819.7,83444.94,179374.76,2467.92,0.94,0
"2022-09-12",267042.1,265570.5,83444.94,182125.56,2500.2,0.95,0
"2022-09-13",263937.3,265225.9,83444.94,181780.96,-3104.8,-1.16,-1.16
"2022-09-14",262448.92,263616.72,83444.94,180171.78,-1488.38,-0.56,-1.72
"2022-09-15",261849.52,264427.92,83444.94,180982.98,-599.4,-0.23,-1.94
"2022-09-16",261225.12,264427.92,83444.94,180982.98,-624.4,-0.24,-2.18
"2022-09-19",261365.32,262628.72,83444.94,179183.78,140.2,0.05,-2.13
"2022-09-20",262270.32,262628.72,83444.94,179183.78,905,0.35,-1.79
"2022-09-21",261716.92,264385.32,83444.94,180940.38,-553.4,-0.21,-1.99
"2022-09-22",261175.42,264153.82,83444.94,180708.88,-541.5,-0.21,-2.2
"2022-09-23",261795.82,264153.82,83444.94,180708.88,620.4,0.24,-1.96
"2022-09-26",262366.02,266374.62,83444.94,182929.68,570.2,0.22,-1.75
"2022-09-27",266728.74,271237.74,83444.94,187792.8,4362.72,1.66,-0.12
"2022-09-28",268739.74,272338.14,83444.94,188893.2,2011,0.75,0
"2022-09-29",267519.74,272338.14,83444.94,188893.2,-1220,-0.45,-0.45
"2022-09-30",270083.86,275531.86,83444.94,192086.92,2564.12,0.96,0
"2022-10-03",269234.06,273612.66,115531.86,158080.8,-849.8,-0.31,-0.31
"2022-10-04",272414.26,273363.06,115531.86,157831.2,3180.2,1.18,0
"2022-10-05",272425.06,273363.06,115531.86,157831.2,10.8,0,0
"2022-10-06",271225.46,274103.86,115531.86,158572,-1199.6,-0.44,-0.44
"2022-10-07",267295.86,274103.86,115531.86,158572,-3929.6,-1.45,-1.88
"2022-10-10",266525.86,272224.66,115531.86,156692.8,-770,-0.29,-2.17
"2022-10-11",265755.86,272224.66,115531.86,156692.8,-770,-0.29,-2.45
"2022-10-12",266031.86,272855.46,115531.86,157323.6,276,0.1,-2.35
"2022-10-13",268489.18,273302.78,115531.86,157770.92,2457.32,0.92,-1.44
"2022-10-14",265314.58,273302.78,115531.86,157770.92,-3174.6,-1.18,-2.61
"2022-10-17",268089.78,271443.58,115531.86,155911.72,2775.2,1.05,-1.59
"2022-10-18",270334.78,271873.58,115531.86,156341.72,2245,0.84,-0.77
"2022-10-19",269350.78,271623.98,115531.86,156092.12,-984,-0.36,-1.13
"2022-10-20",268186.18,272334.78,115531.86,156802.92,-1164.6,-0.43,-1.56
"2022-10-21",273156.58,272814.78,115531.86,157282.92,4970.4,1.85,0
"2022-10-24",275181.58,274700.38,115531.86,159168.52,2025,0.74,0
"2022-10-25",275571.62,274740.42,115531.86,159208.56,390.04,0.14,0
"2022-10-26",283207.46,282755.46,115531.86,167223.6,7635.84,2.77,0
"2022-10-27",281887.3,282247.06,115531.86,166715.2,-1320.16,-0.47,-0.47
"2022-10-28",283805.02,280274.38,115531.86,164742.52,1917.72,0.68,0
"2022-10-31",289404.92,287799.88,115531.86,172268.02,5599.9,1.97,0
"2022-11-01",289904.92,290118.52,127799.88,162318.64,500,0.17,0
"2022-11-02",290041.32,292069.72,127799.88,164269.84,136.4,0.05,0
"2022-11-03",289951.32,292069.72,127799.88,164269.84,-90,-0.03,-0.03
"2022-11-04",289399.24,291962.04,127799.88,164162.16,-552.08,-0.19,-0.22
"2022-11-07",289534.24,290142.84,127799.88,162342.96,135,0.05,-0.17
"2022-11-08",289744.24,290372.84,127799.88,162572.96,210,0.07,-0.1
"2022-11-09",288985.04,290372.84,127799.88,162572.96,-759.2,-0.26,-0.36
"2022-11-10",294112.96,292651.36,127799.88,164851.48,5127.92,1.77,0
"2022-11-11",293232.24,290532.16,127799.88,162732.28,-880.72,-0.3,-0.3
"2022-11-14",296121.12,294573.76,127799.88,166773.88,2888.88,0.99,0
"2022-11-15",297136.12,294573.76,127799.88,166773.88,1015,0.34,0
"2022-11-16",299496.56,297164.96,127799.88,169365.08,2360.44,0.79,0
"2022-11-17",298017.16,296551.16,127799.88,168751.28,-1479.4,-0.49,-0.49
"2022-11-18",297335.54,294937.42,127799.88,167137.54,-681.62,-0.23,-0.72
"2022-11-21",300093.3,301281.66,127799.88,173481.78,2757.76,0.93,0
"2022-11-22",307153.94,308040.18,127799.88,180240.3,7060.64,2.35,0
"2022-11-23",307344.74,308061.78,127799.88,180261.9,190.8,0.06,0
"2022-11-25",306760.14,308061.78,127799.88,180261.9,-584.6,-0.19,-0.19
"2022-11-28",301425.7,303783.58,127799.88,175983.7,-5334.44,-1.74,-1.93
"2022-11-29",304036.7,306259.58,127799.88,178459.7,2611,0.87,-1.08
"2022-11-30",349687.5,347525.18,127799.88,219725.3,45650.8,15.01,0
"2022-12-01",352060.46,348965.3,187525.18,161440.12,2372.96,0.68,0
"2022-12-02",352826.26,348965.3,187525.18,161440.12,765.8,0.22,0
"2022-12-05",348798.74,348884.74,187525.18,161359.56,-4027.52,-1.14,-1.14
"2022-12-06",345653.74,348884.74,187525.18,161359.56,-3145,-0.9,-2.03
"2022-12-07",345894.74,349395.14,187525.18,161869.96,241,0.07,-1.96
"2022-12-08",346511.26,348793.18,187525.18,161268,616.52,0.18,-1.79
"2022-12-09",344582.26,348793.18,187525.18,161268,-1929,-0.56,-2.34
"2022-12-12",346926.98,346893.98,187525.18,159368.8,2344.72,0.68,-1.67
"2022-12-13",349931.98,347453.98,187525.18,159928.8,3005,0.87,-0.82
"2022-12-14",347034.7,349106.54,187525.18,161581.36,-2897.28,-0.83,-1.64
"2022-12-15",346823.3,351963.74,187525.18,164438.56,-211.4,-0.06,-1.7
"2022-12-16",346424.1,351963.74,187525.18,164438.56,-399.2,-0.12,-1.81
"2022-12-19",346931.5,347011.82,187525.18,159486.64,507.4,0.15,-1.67
"2022-12-20",347251.5,347011.82,187525.18,159486.64,320,0.09,-1.58
"2022-12-21",345897.54,346312.26,187525.18,158787.08,-1353.96,-0.39,-1.96
"2022-12-22",346953.34,347213.86,187525.18,159688.68,1055.8,0.31,-1.66
"2022-12-23",348017.46,348272.98,187525.18,160747.8,1064.12,0.31,-1.36
"2022-12-27",347382.46,350453.78,187525.18,162928.6,-635,-0.18,-1.54
"2022-12-28",346883.26,350453.78,187525.18,162928.6,-499.2,-0.14,-1.68
"2022-12-29",345084.8,348335.32,187525.18,160810.14,-1798.46,-0.52,-2.19
"2022-12-30",352352.98,354501.38,187525.18,166976.2,7268.18,2.11,-0.13
"2023-01-03",351812.98,352822.18,194501.38,158320.8,-540,-0.15,-0.29
"2023-01-04",352313.78,352822.18,194501.38,158320.8,500.8,0.14,-0.15
"2023-01-05",350823.78,352822.18,194501.38,158320.8,-1490,-0.42,-0.57
"2023-01-06",356529.9,355802.3,194501.38,161300.92,5706.12,1.63,0
"2023-01-09",357999.9,358023.1,194501.38,163521.72,1470,0.41,0
"2023-01-10",358134.9,358023.1,194501.38,163521.72,135,0.04,0
"2023-01-11",359151.7,358750.1,194501.38,164248.72,1016.8,0.28,0
"2023-01-12",356003.44,355074.64,194501.38,160573.26,-3148.26,-0.88,-0.88
"2023-01-13",357838.44,355074.64,194501.38,160573.26,1835,0.52,-0.37
"2023-01-17",360384.24,360873.44,194501.38,166372.06,2545.8,0.71,0
"2023-01-18",361848.74,365739.94,194501.38,171238.56,1464.5,0.41,0
"2023-01-19",360768.74,365739.94,194501.38,171238.56,-1080,-0.3,-0.3
"2023-01-20",370138.16,372378.56,194501.38,177877.18,9369.42,2.6,0
"2023-01-23",373001.44,372771.56,194501.38,178270.18,2863.28,0.77,0
"2023-01-24",373306.44,372946.56,194501.38,178445.18,305,0.08,0
"2023-01-25",374498.44,373738.96,194501.38,179237.58,1192,0.32,0
"2023-01-26",377680.46,373864.46,194501.38,179363.08,3182.02,0.85,0
"2023-01-27",382722.34,376783.46,194501.38,182282.08,5041.88,1.33,0
"2023-01-30",376900.86,375553.26,194501.38,181051.88,-5821.48,-1.52,-1.52
"2023-01-31",417497.26,413198.3,194501.38,218696.92,40596.4,10.77,0
"2023-02-01",418366.22,413029.46,253198.3,159831.16,868.96,0.21,0
"2023-02-02",419286.62,414358.5,253198.3,161160.2,920.4,0.22,0
"2023-02-03",419466.82,413455.82,253198.3,160257.52,180.2,0.04,0
"2023-02-06",421229.5,419414.62,253198.3,166216.32,1762.68,0.42,0
"2023-02-07",422320.3,417435.42,253198.3,164237.12,1090.8,0.26,0
"2023-02-08",422802.82,418391.02,253198.3,165192.72,482.52,0.11,0
"2023-02-09",424679.64,424851.4,253198.3,171653.1,1876.82,0.44,0
"2023-02-10",425667.32,426186.16,253198.3,172987.86,987.68,0.23,0
"2023-02-13",433463.48,431901.36,253198.3,178703.06,7796.16,1.83,0
"2023-02-14",434140.9,434246.66,253198.3,181048.36,677.42,0.16,0
"2023-02-15",437289.64,437555,253198.3,184356.7,3148.74,0.73,0
"2023-02-16",436042.32,437591.36,253198.3,184393.06,-1247.32,-0.29,-0.29
"2023-02-17",437982.8,440408.32,253198.3,187210.02,1940.48,0.45,0
"2023-02-21",438337.8,438609.12,253198.3,185410.82,355,0.08,0
"2023-02-22",437991.48,439054.88,253198.3,185856.58,-346.32,-0.08,-0.08
"2023-02-23",427562.02,428880.42,253198.3,175682.12,-10429.46,-2.38,-2.46
"2023-02-24",428060.32,428862.92,253198.3,175664.62,498.3,0.12,-2.34
"2023-02-27",427530.66,429482.22,253198.3,176283.92,-529.66,-0.12,-2.47
"2023-02-28",423331.16,425292.72,253198.3,172094.42,-4199.5,-0.98,-3.42
"2023-03-01",423937.36,426583.52,265292.72,161290.8,606.2,0.14,-3.29
"2023-03-02",423363.16,425805.12,265292.72,160512.4,-574.2,-0.14,-3.42
"2023-03-03",427798.68,428375.24,265292.72,163082.52,4435.52,1.05,-2.4
"2023-03-06",427248.88,426706.04,265292.72,161413.32,-549.8,-0.13,-2.53
"2023-03-07",426643.88,426706.04,265292.72,161413.32,-605,-0.14,-2.67
"2023-03-08",426760.28,427917.24,265292.72,162624.52,116.4,0.03,-2.64
"2023-03-09",426420.28,427917.24,265292.72,162624.52,-340,-0.08,-2.72
"2023-03-10",427892.52,430700.12,265292.72,165407.4,1472.24,0.35,-2.38
"2023-03-13",427655.6,428840.92,265292.72,163548.2,-236.92,-0.06,-2.44
"2023-03-14",425755.72,426636.04,265292.72,161343.32,-1899.88,-0.44,-2.87
"2023-03-15",427197.52,428203.04,265292.72,162910.32,1441.8,0.34,-2.54
"2023-03-16",428022.52,428203.04,265292.72,162910.32,825,0.19,-2.35
"2023-03-17",427778.12,428203.04,265292.72,162910.32,-244.4,-0.06,-2.41
"2023-03-20",428310.48,426423.84,265292.72,161131.12,532.36,0.12,-2.29
"2023-03-21",431809.02,429782.38,265292.72,164489.66,3498.54,0.82,-1.49
"2023-03-22",430010.02,430092.78,265292.72,164800.06,-1799,-0.42,-1.9
"2023-03-23",441590.66,441979.02,265292.72,176686.3,11580.64,2.69,0
"2023-03-24",441659.14,441144.78,265292.72,175852.06,68.48,0.02,0
"2023-03-27",440343.84,441690.08,265292.72,176397.36,-1315.3,-0.3,-0.3
"2023-03-28",439458.84,441690.08,265292.72,176397.36,-885,-0.2,-0.5
"2023-03-29",442403.14,442988.98,265292.72,177696.26,2944.3,0.67,0
"2023-03-30",441861.44,440020.68,265292.72,174727.96,-541.7,-0.12,-0.12
"2023-03-31",464122.66,459969.06,265292.72,194676.34,22261.22,5.04,0
"2023-04-03",465465.54,462149.86,299969.06,162180.8,1342.88,0.29,0
"2023-04-04",466021.14,464917.66,299969.06,164948.6,555.6,0.12,0
"2023-04-05",467058.62,465989.26,299969.06,166020.2,1037.48,0.22,0
"2023-04-06",466229.42,463810.06,299969.06,163841,-829.2,-0.18,-0.18
"2023-04-10",466982.78,466263.66,299969.06,166294.6,753.36,0.16,-0.02
"2023-04-11",467284.66,466658.42,299969.06,166689.36,301.88,0.06,0
"2023-04-12",466164.76,466996.72,299969.06,167027.66,-1119.9,-0.24,-0.24
"2023-04-13",477626.18,475676.02,299969.06,175706.96,11461.42,2.46,0
"2023-04-14",478737.78,477536.82,299969.06,177567.76,1111.6,0.23,0
"2023-04-17",478831.86,479375.62,299969.06,179406.56,94.08,0.02,0
"2023-04-18",481507.66,481176.42,299969.06,181207.36,2675.8,0.56,0
"2023-04-19",480317.82,480546.98,299969.06,180577.92,-1189.84,-0.25,-0.25
"2023-04-20",478933.62,480548.58,299969.06,180579.52,-1384.2,-0.29,-0.53
"2023-04-21",478754.38,479030.7,299969.06,179061.64,-179.24,-0.04,-0.57
"2023-04-24",480029.7,480035.5,299969.06,180066.44,1275.32,0.27,-0.31
"2023-04-25",475125.5,477776.3,299969.06,177807.24,-4904.2,-1.02,-1.33
"2023-04-26",472809.58,477292.86,299969.06,177323.8,-2315.92,-0.49,-1.81
"2023-04-27",489054.56,487808.64,299969.06,187839.58,16244.98,3.44,0
"2023-04-28",493555.3,490338.58,299969.06,190369.52,4500.74,0.92,0
"2023-05-01",493823.58,492327.22,330338.58,161988.64,268.28,0.05,0
"2023-05-02",493653.58,492327.22,330338.58,161988.64,-170,-0.03,-0.03
"2023-05-03",493567.46,494479.38,330338.58,164140.8,-86.12,-0.02,-0.05
"2023-05-04",494664.34,494294.14,330338.58,163955.56,1096.88,0.22,0
"2023-05-05",494038.86,494866.46,330338.58,164527.88,-625.48,-0.13,-0.13
"2023-05-08",492131.42,492907.26,330338.58,162568.68,-1907.44,-0.39,-0.51
"2023-05-09",492251.42,492907.26,330338.58,162568.68,120,0.02,-0.49
"2023-05-10",489766.12,490921.56,330338.58,160582.98,-2485.3,-0.5,-0.99
"2023-05-11",488081.92,489763.16,330338.58,159424.58,-1684.2,-0.34,-1.33
"2023-05-12",486669.02,489414.46,330338.58,159075.88,-1412.9,-0.29,-1.62
"2023-05-15",486277.3,487575.26,330338.58,157236.68,-391.72,-0.08,-1.7
"2023-05-16",487027.3,487575.26,330338.58,157236.68,750,0.15,-1.54
"2023-05-17",506165.62,505838.18,330338.58,175499.6,19138.32,3.93,0
"2023-05-18",509711.42,506759.78,330338.58,176421.2,3545.8,0.7,0
"2023-05-19",511983.26,508979.9,330338.58,178641.32,2271.84,0.45,0
"2023-05-22",513051.54,511200.7,330338.58,180862.12,1068.28,0.21,0
"2023-05-23",511141.54,511200.7,330338.58,180862.12,-1910,-0.37,-0.37
"2023-05-24",510204.62,509866.26,330338.58,179527.68,-936.92,-0.18,-0.55
"2023-05-25",507904.36,507477,330338.58,177138.42,-2300.26,-0.45,-1
"2023-05-26",513792.36,511347.88,330338.58,181009.3,5888,1.16,0
"2023-05-30",514367.86,513304.18,330338.58,182965.6,575.5,0.11,0
"2023-05-31",561695.3,561442.18,330338.58,231103.6,47327.44,9.2,0
"2023-06-01",571728.7,570155.58,401442.18,168713.4,10033.4,1.79,0
"2023-06-02",583353.42,577673.18,401442.18,176231,11624.72,2.03,0
"2023-06-05",582851.74,581862.62,401442.18,180420.44,-501.68,-0.09,-0.09
"2023-06-06",582891.74,581862.62,401442.18,180420.44,40,0.01,-0.08
"2023-06-07",581307.04,581493.92,401442.18,180051.74,-1584.7,-0.27,-0.35
"2023-06-08",583967.8,581493.92,401442.18,180051.74,2660.76,0.46,0
"2023-06-09",585594.96,581493.92,401442.18,180051.74,1627.16,0.28,0
"2023-06-12",589121.32,585673.36,401442.18,184231.18,3526.36,0.6,0
"2023-06-13",589992.98,587315.18,401442.18,185873,871.66,0.15,0
"2023-06-14",592113.14,590058.7,401442.18,188616.52,2120.16,0.36,0
"2023-06-15",595478.94,591608.78,401442.18,190166.6,3365.8,0.57,0
"2023-06-16",595893.16,592500.88,401442.18,191058.7,414.22,0.07,0
"2023-06-20",595276.84,593511.08,401442.18,192068.9,-616.32,-0.1,-0.1
"2023-06-21",582980.48,582478.2,401442.18,181036.02,-12296.36,-2.07,-2.17
"2023-06-22",584167.12,583377.72,401442.18,181935.54,1186.64,0.2,-1.97
"2023-06-23",582823.92,584368.32,401442.18,182926.14,-1343.2,-0.23,-2.19
"2023-06-26",580096.72,581475.76,401442.18,180033.58,-2727.2,-0.47,-2.65
"2023-06-27",599018.48,597467.52,401442.18,196025.34,18921.76,3.26,0
"2023-06-28",599505.08,598890.72,401442.18,197448.54,486.6,0.08,0
"2023-06-29",600107.72,599145.48,401442.18,197703.3,602.64,0.1,0
"2023-06-30",595338.82,595338.82,401442.18,193896.64,-4768.9,-0.79,-0.79
"2023-07-03",595338.82,595338.82,435338.82,160000,0,0,-0.79
"2023-07-05",595338.82,595338.82,435338.82,160000,0,0,-0.79
"2023-07-06",593716.62,593434.42,435338.82,158095.6,-1622.2,-0.27,-1.06
"2023-07-07",593092.62,593434.42,435338.82,158095.6,-624,-0.11,-1.17
"2023-07-10",594100.9,593434.42,435338.82,158095.6,1008.28,0.17,-1
"2023-07-11",609583.02,609128.74,435338.82,173789.92,15482.12,2.61,0
"2023-07-12",600237.28,599663.4,435338.82,164324.58,-9345.74,-1.53,-1.53
"2023-07-13",607306.32,607306.32,435338.82,171967.5,7069.04,1.18,-0.37
"2023-07-14",607057.32,607306.32,435338.82,171967.5,-249,-0.04,-0.41
"2023-07-17",607344.2,607306.32,435338.82,171967.5,286.88,0.05,-0.37
"2023-07-18",608424.2,607306.32,435338.82,171967.5,1080,0.18,-0.19
"2023-07-19",607601.98,605591.62,435338.82,170252.8,-822.22,-0.14,-0.32
"2023-07-20",606954.5,606568.62,435338.82,171229.8,-647.48,-0.11,-0.43
"2023-07-21",603549.22,602674.46,435338.82,167335.64,-3405.28,-0.56,-0.99
"2023-07-24",605511.1,602674.46,435338.82,167335.64,1961.88,0.33,-0.67
"2023-07-25",607622.98,605412.86,435338.82,170074.04,2111.88,0.35,-0.32
"2023-07-26",608822.06,606874.46,435338.82,171535.64,1199.08,0.2,-0.12
"2023-07-27",615776.8,617869.44,435338.82,182530.62,6954.74,1.14,0
"2023-07-28",617075.46,615916.66,435338.82,180577.84,1298.66,0.21,0
"2023-07-31",663461.24,661739.16,435338.82,226400.34,46385.78,7.52,0
"2023-08-01",665301.72,664166.16,501739.16,162427,1840.48,0.28,0
"2023-08-02",664320.72,665032.56,501739.16,163293.4,-981,-0.15,-0.15
"2023-08-03",662576.28,663224.68,501739.16,161485.52,-1744.44,-0.26,-0.41
"2023-08-04",663239.3,666785.5,501739.16,165046.34,663.02,0.1,-0.31
"2023-08-07",665218.16,665839.2,501739.16,164100.04,1978.86,0.3,-0.01
"2023-08-08",664813.16,665839.2,501739.16,164100.04,-405,-0.06,-0.07
"2023-08-09",667370.54,669095.98,501739.16,167356.82,2557.38,0.38,0
"2023-08-10",679935.88,681932.12,501739.16,180192.96,12565.34,1.88,0
"2023-08-11",679226.88,681932.12,501739.16,180192.96,-709,-0.1,-0.1
"2023-08-14",679405.16,680212.92,501739.16,178473.76,178.28,0.03,-0.08
"2023-08-15",679360.16,680212.92,501739.16,178473.76,-45,-0.01,-0.08
"2023-08-16",687840.02,689284.54,501739.16,187545.38,8479.86,1.25,0
"2023-08-17",690237.52,692543.04,501739.16,190803.88,2397.5,0.35,0
"2023-08-18",689641,692068.8,501739.16,190329.64,-596.52,-0.09,-0.09
"2023-08-21",689115.52,690289.6,501739.16,188550.44,-525.48,-0.08,-0.16
"2023-08-22",689938.02,690982.1,501739.16,189242.94,822.5,0.12,-0.04
"2023-08-23",697591.98,698115.26,501739.16,196376.1,7653.96,1.11,0
"2023-08-24",702119.08,704697.96,501739.16,202958.8,4527.1,0.65,0
"2023-08-25",701282.5,704475.58,501739.16,202736.42,-836.58,-0.12,-0.12
"2023-08-28",701450.78,702846.38,501739.16,201107.22,168.28,0.02,-0.1
"2023-08-29",703021.18,702707.18,501739.16,200968.02,1570.4,0.22,0
"2023-08-30",692590.2,692984.32,501739.16,191245.16,-10430.98,-1.48,-1.48
"2023-08-31",718714.8,717969.72,501739.16,216230.56,26124.6,3.77,0
"2023-09-01",715994.3,715277.1,557969.72,157307.38,-2720.5,-0.38,-0.38
"2023-09-05",715989.9,717518.7,557969.72,159548.98,-4.4,0,-0.38
"2023-09-06",716130.7,717518.7,557969.72,159548.98,140.8,0.02,-0.36
"2023-09-07",716170.7,717518.7,557969.72,159548.98,40,0.01,-0.35
"2023-09-08",713450.74,715847.74,557969.72,157878.02,-2719.96,-0.38,-0.73
"2023-09-11",713719.02,713448.94,557969.72,155479.22,268.28,0.04,-0.7
"2023-09-12",713364.02,713448.94,557969.72,155479.22,-355,-0.05,-0.74
"2023-09-13",710054.26,710978.78,557969.72,153009.06,-3309.76,-0.46,-1.21
"2023-09-14",715851.98,715567.5,557969.72,157597.78,5797.72,0.82,-0.4
"2023-09-15",712967.98,715567.5,557969.72,157597.78,-2884,-0.4,-0.8
"2023-09-18",713161.26,713848.3,557969.72,155878.58,193.28,0.03,-0.77
"2023-09-19",713376.26,713848.3,557969.72,155878.58,215,0.03,-0.74
"2023-09-20",715557.66,716787.18,557969.72,158817.46,2181.4,0.31,-0.44
"2023-09-21",715746.54,714499.94,557969.72,156530.22,188.88,0.03,-0.41
"2023-09-22",714646.76,712664.56,557969.72,154694.84,-1099.78,-0.15,-0.57
"2023-09-25",715229.12,714965.36,557969.72,156995.64,582.36,0.08,-0.48
"2023-09-26",715829.12,714965.36,557969.72,156995.64,600,0.08,-0.4
