"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2022-07-29",204041.74,197905.34,23403.86,174501.48,1571.58,0.78,0
"2022-08-01",205789.82,200905.74,37905.34,163000.4,1748.08,0.86,0
"2022-08-02",207804.82,203104.38,37905.34,165199.04,2015,0.98,0
"2022-08-03",213094.12,210294.68,37905.34,172389.34,5289.3,2.55,0
"2022-08-04",216551.64,212820.68,37905.34,174915.34,3457.52,1.62,0
"2022-08-05",216515.32,212820.68,37905.34,174915.34,-36.32,-0.02,-0.02
"2022-08-08",216495.48,215526.24,37905.34,177620.9,-19.84,-0.01,-0.03
"2022-08-09",220958.48,218627.88,37905.34,180722.54,4463,2.06,0
"2022-08-10",222531.76,222356.56,37905.34,184451.22,1573.28,0.71,0
"2022-08-11",223617.08,222488.44,37905.34,184583.1,1085.32,0.49,0
"2022-08-12",231072.6,230761.04,37905.34,192855.7,7455.52,3.33,0
"2022-08-15",227838.76,227541.8,37905.34,189636.46,-3233.84,-1.4,-1.4
"2022-08-16",228388.76,227541.8,37905.34,189636.46,550,0.24,-1.16
"2022-08-17",232753.92,231335.2,37905.34,193429.86,4365.16,1.91,0
"2022-08-18",233041.8,231335.2,37905.34,193429.86,287.88,0.12,0
"2022-08-19",232707.96,235000.96,37905.34,197095.62,-333.84,-0.14,-0.14
"2022-08-22",227225.28,227781.08,37905.34,189875.74,-5482.68,-2.36,-2.5
"2022-08-23",227635.28,227781.08,37905.34,189875.74,410,0.18,-2.32
"2022-08-24",217067.2,217437.2,37905.34,179531.86,-10568.08,-4.64,-6.85
"2022-08-25",218247.6,218268,37905.34,180362.66,1180.4,0.54,-6.35
"2022-08-26",218280.7,219050.5,37905.34,181145.16,33.1,0.02,-6.33
"2022-08-29",218340.9,219050.5,37905.34,181145.16,60.2,0.03,-6.31
"2022-08-30",220976,221524.2,37905.34,183618.86,2635.1,1.21,-5.18
"2022-08-31",275366.98,276299.38,37905.34,238394.04,54390.98,24.61,0
"2022-09-01",274227.58,274545.58,116299.38,158246.2,-1139.4,-0.41,-0.41
"2022-09-02",297197.2,296720.2,116299.38,180420.82,22969.62,8.38,0
"2022-09-06",298212.2,299346.2,116299.38,183046.82,1015,0.34,0
"2022-09-07",302850.02,303703.02,116299.38,187403.64,4637.82,1.56,0
"2022-09-08",303200.02,303703.02,116299.38,187403.64,350,0.12,0
"2022-09-09",307291.64,305253.84,116299.38,188954.46,4091.62,1.35,0
"2022-09-12",310472.04,308564.84,116299.38,192265.46,3180.4,1.03,0
"2022-09-13",306432.44,307875.64,116299.38,191576.26,-4039.6,-1.3,-1.3
"2022-09-14",304309.26,305591.46,116299.38,189292.08,-2123.18,-0.69,-1.98
"2022-09-15",303655.06,306673.06,116299.38,190373.68,-654.2,-0.21,-2.2
"2022-09-16",302915.86,306673.06,116299.38,190373.68,-739.2,-0.24,-2.43
"2022-09-19",302971.06,304424.06,116299.38,188124.68,55.2,0.02,-2.42
"2022-09-20",304136.06,304424.06,116299.38,188124.68,1165,0.38,-2.04
"2022-09-21",303638.06,306466.06,116299.38,190166.68,-498,-0.16,-2.2
"2022-09-22",302396.56,305549.56,116299.38,189250.18,-1241.5,-0.41,-2.6
"2022-09-23",303506.96,305549.56,116299.38,189250.18,1110.4,0.37,-2.24
"2022-09-26",304327.16,308325.56,116299.38,192026.18,820.2,0.27,-1.98
"2022-09-27",308709.88,313188.68,116299.38,196889.3,4382.72,1.44,-0.57
"2022-09-28",310501.08,314289.08,116299.38,197989.7,1791.2,0.58,0
"2022-09-29",309426.08,314289.08,116299.38,197989.7,-1075,-0.35,-0.35
"2022-09-30",309919.5,315111.9,116299.38,198812.52,493.42,0.16,-0.19
"2022-10-03",308124.7,312712.9,155111.9,157601,-1794.8,-0.58,-0.77
"2022-10-04",311429.9,312463.3,155111.9,157351.4,3305.2,1.07,0
"2022-10-05",311565.7,312463.3,155111.9,157351.4,135.8,0.04,0
"2022-10-06",310501.3,313574.5,155111.9,158462.6,-1064.4,-0.34,-0.34
"2022-10-07",306281.9,313574.5,155111.9,158462.6,-4219.4,-1.36,-1.7
"2022-10-10",305536.9,311225.5,155111.9,156113.6,-745,-0.24,-1.94
"2022-10-11",304831.9,311225.5,155111.9,156113.6,-705,-0.23,-2.16
"2022-10-12",305348.1,312171.7,155111.9,157059.8,516.2,0.17,-2
"2022-10-13",307615.42,312429.02,155111.9,157317.12,2267.32,0.74,-1.27
"2022-10-14",304440.82,312429.02,155111.9,157317.12,-3174.6,-1.03,-2.29
"2022-10-17",307216.02,310569.82,155111.9,155457.92,2775.2,0.91,-1.4
"2022-10-18",309461.02,310999.82,155111.9,155887.92,2245,0.73,-0.68
"2022-10-19",308432.02,310750.22,155111.9,155638.32,-1029,-0.33,-1.01
"2022-10-20",307232.42,311461.02,155111.9,156349.12,-1199.6,-0.39,-1.39
"2022-10-21",312372.82,311941.02,155111.9,156829.12,5140.4,1.67,0
"2022-10-24",314463.02,313826.62,155111.9,158714.72,2090.2,0.67,0
"2022-10-25",314888.06,313866.66,155111.9,158754.76,425.04,0.14,0
"2022-10-26",319911.6,319469.6,155111.9,164357.7,5023.54,1.6,0
"2022-10-27",318256.64,318656.4,155111.9,163544.5,-1654.96,-0.52,-0.52
"2022-10-28",319926.86,316246.22,155111.9,161134.32,1670.22,0.52,0
"2022-10-31",326218.76,324468.72,155111.9,169356.82,6291.9,1.97,0
"2022-11-01",327946.26,328024.86,164468.72,163556.14,1727.5,0.53,0
"2022-11-02",327877.66,329976.06,164468.72,165507.34,-68.6,-0.02,-0.02
"2022-11-03",327687.66,329976.06,164468.72,165507.34,-190,-0.06,-0.08
"2022-11-04",327450.78,329868.38,164468.72,165399.66,-236.88,-0.07,-0.15
"2022-11-07",327780.78,328049.18,164468.72,163580.46,330,0.1,-0.05
"2022-11-08",328030.78,328509.18,164468.72,164040.46,250,0.08,0
"2022-11-09",327121.58,328509.18,164468.72,164040.46,-909.2,-0.28,-0.28
"2022-11-10",333004.7,331543.1,164468.72,167074.38,5883.12,1.8,0
"2022-11-11",331594.18,328894.1,164468.72,164425.38,-1410.52,-0.42,-0.42
"2022-11-14",334948.26,333400.9,164468.72,168932.18,3354.08,1.01,0
"2022-11-15",335963.26,333400.9,164468.72,168932.18,1015,0.3,0
"2022-11-16",338759.1,336467.3,164468.72,171998.58,2795.84,0.83,0
"2022-11-17",337214.7,335853.5,164468.72,171384.78,-1544.4,-0.46,-0.46
"2022-11-18",335528.08,333279.76,164468.72,168811.04,-1686.62,-0.5,-0.95
"2022-11-21",338591.24,340094.2,164468.72,175625.48,3063.16,0.91,-0.05
"2022-11-22",346103.52,347129.36,164468.72,182660.64,7512.28,2.22,0
"2022-11-23",346334.52,347156.36,164468.72,182687.64,231,0.07,0
"2022-11-25",345659.92,347156.36,164468.72,182687.64,-674.6,-0.19,-0.19
"2022-11-28",339956.92,342433.36,164468.72,177964.64,-5703,-1.65,-1.84
"2022-11-29",342527.92,344909.36,164468.72,180440.64,2571,0.76,-1.1
"2022-11-30",394706.82,392082.86,164468.72,227614.14,52178.9,15.23,0
"2022-12-01",397149.78,393522.98,232082.86,161440.12,2442.96,0.62,0
"2022-12-02",398090.58,393522.98,232082.86,161440.12,940.8,0.24,0
"2022-12-05",393125.94,393798.86,232082.86,161716,-4964.64,-1.25,-1.25
"2022-12-06",391807.44,396715.36,232082.86,164632.5,-1318.5,-0.34,-1.58
"2022-12-07",392123.44,397225.76,232082.86,165142.9,316,0.08,-1.5
"2022-12-08",393144.96,396623.8,232082.86,164540.94,1021.52,0.26,-1.24
"2022-12-09",390526.16,396623.8,232082.86,164540.94,-2618.8,-0.67,-1.9
"2022-12-12",394130.88,394249.8,232082.86,162166.94,3604.72,0.92,-0.99
"2022-12-13",398855.88,394809.8,232082.86,162726.94,4725,1.2,0
"2022-12-14",396495.68,398452.52,232082.86,166369.66,-2360.2,-0.59,-0.59
"2022-12-15",395504.28,401309.72,232082.86,169226.86,-991.4,-0.25,-0.84
"2022-12-16",394745.08,401309.72,232082.86,169226.86,-759.2,-0.19,-1.03
"2022-12-19",394983.2,396357.8,232082.86,164274.94,238.12,0.06,-0.97
"2022-12-20",395338.2,396357.8,232082.86,164274.94,355,0.09,-0.88
"2022-12-21",395780.94,396789.74,232082.86,164706.88,442.74,0.11,-0.77
"2022-12-22",396141.74,397691.34,232082.86,165608.48,360.8,0.09,-0.68
"2022-12-23",397255.36,398544.96,232082.86,166462.1,1113.62,0.28,-0.4
"2022-12-27",396155.36,400725.76,232082.86,168642.9,-1100,-0.28,-0.68
"2022-12-28",395006.36,400725.76,232082.86,168642.9,-1149,-0.29,-0.97
"2022-12-29",394518.12,399072.52,232082.86,166989.66,-488.24,-0.12,-1.09
"2022-12-30",393496.72,396714.72,232082.86,164631.86,-1021.4,-0.26,-1.34
"2023-01-03",392791.72,394615.72,236714.72,157901,-705,-0.18,-1.52
"2023-01-04",393892.52,394615.72,236714.72,157901,1100.8,0.28,-1.24
"2023-01-05",391567.52,394615.72,236714.72,157901,-2325,-0.59,-1.83
"2023-01-06",403149.34,402171.34,236714.72,165456.62,11581.82,2.96,0
"2023-01-09",404999.34,404947.34,236714.72,168232.62,1850,0.46,0
"2023-01-10",405129.34,404947.34,236714.72,168232.62,130,0.03,0
"2023-01-11",406221.34,405819.74,236714.72,169105.02,1092,0.27,0
"2023-01-12",402199.52,401169.28,236714.72,164454.56,-4021.82,-0.99,-0.99
"2023-01-13",404309.52,401169.28,236714.72,164454.56,2110,0.52,-0.47
"2023-01-17",406940.32,407339.52,236714.72,170624.8,2630.8,0.65,0
"2023-01-18",407511.46,411936.02,236714.72,175221.3,571.14,0.14,0
"2023-01-19",406176.46,411936.02,236714.72,175221.3,-1335,-0.33,-0.33
"2023-01-20",418461.3,420829.86,236714.72,184115.14,12284.84,3.02,0
"2023-01-23",422044.58,421579.3,236714.72,184864.58,3583.28,0.86,0
"2023-01-24",422374.58,421929.3,236714.72,185214.58,330,0.08,0
"2023-01-25",423821.98,422937.1,236714.72,186222.38,1447.4,0.34,0
"2023-01-26",426790.44,422337.6,236714.72,185622.88,2968.46,0.7,0
"2023-01-27",432568.82,425743.1,236714.72,189028.38,5778.38,1.35,0
"2023-01-30",426165.06,424855.1,236714.72,188140.38,-6403.76,-1.48,-1.48
"2023-01-31",473236.56,468791.68,236714.72,232076.96,47071.5,11.05,0
"2023-02-01",474052.16,468188.04,308791.68,159396.36,815.6,0.17,0
"2023-02-02",475307.56,469517.08,308791.68,160725.4,1255.4,0.26,0
"2023-02-03",475787.76,468614.4,308791.68,159822.72,480.2,0.1,0
"2023-02-06",477646.16,475514.84,308791.68,166723.16,1858.4,0.39,0
"2023-02-07",478492.16,473040.84,308791.68,164249.16,846,0.18,0
"2023-02-08",479149.68,473996.44,308791.68,165204.76,657.52,0.14,0
"2023-02-09",480642.22,480963.26,308791.68,172171.58,1492.54,0.31,0
"2023-02-10",481675.1,482298.02,308791.68,173506.34,1032.88,0.21,0
"2023-02-13",489561.26,488013.22,308791.68,179221.54,7886.16,1.64,0
"2023-02-14",489373.68,489513.52,308791.68,180721.84,-187.58,-0.04,-0.04
"2023-02-15",492032.62,492371.86,308791.68,183580.18,2658.94,0.54,0
"2023-02-16",490505.5,492203.62,308791.68,183411.94,-1527.12,-0.31,-0.31
"2023-02-17",492861.7,495507.02,308791.68,186715.34,2356.2,0.48,0
"2023-02-21",493081.7,493707.82,308791.68,184916.14,220,0.04,0
"2023-02-22",492710.58,494153.58,308791.68,185361.9,-371.12,-0.08,-0.08
"2023-02-23",480762.76,482475.76,308791.68,173684.08,-11947.82,-2.42,-2.5
"2023-02-24",481332.56,482454.76,308791.68,173663.08,569.8,0.12,-2.38
"2023-02-27",480612.9,483119.26,308791.68,174327.58,-719.66,-0.15,-2.53
"2023-02-28",475875.4,478411.76,308791.68,169620.08,-4737.5,-0.99,-3.49
"2023-03-01",476301.6,479702.56,318411.76,161290.8,426.2,0.09,-3.4
"2023-03-02",475872.4,478924.16,318411.76,160512.4,-429.2,-0.09,-3.49
"2023-03-03",482754.42,483480.78,318411.76,165069.02,6882.02,1.45,-2.09
"2023-03-06",482064.62,481521.78,318411.76,163110.02,-689.8,-0.14,-2.23
"2023-03-07",481459.62,481521.78,318411.76,163110.02,-605,-0.13,-2.36
"2023-03-08",481576.02,482732.98,318411.76,164321.22,116.4,0.02,-2.33
"2023-03-09",481236.02,482732.98,318411.76,164321.22,-340,-0.07,-2.4
"2023-03-10",482708.26,485515.86,318411.76,167104.1,1472.24,0.31,-2.1
"2023-03-13",482561.54,483656.66,318411.76,165244.9,-146.72,-0.03,-2.13
"2023-03-14",480646.66,481451.78,318411.76,163040.02,-1914.88,-0.4,-2.52
"2023-03-15",482798.66,483704.18,318411.76,165292.42,2152,0.45,-2.09
"2023-03-16",483788.66,483704.18,318411.76,165292.42,990,0.21,-1.88
"2023-03-17",483439.46,483704.18,318411.76,165292.42,-349.2,-0.07,-1.96
"2023-03-20",484117.54,481924.98,318411.76,163513.22,678.08,0.14,-1.82
"2023-03-21",486666.08,484593.52,318411.76,166181.76,2548.54,0.53,-1.3
"2023-03-22",484972.08,484903.92,318411.76,166492.16,-1694,-0.35,-1.64
"2023-03-23",494648.42,495001.06,318411.76,176589.3,9676.34,2,0
"2023-03-24",494851.9,494166.82,318411.76,175755.06,203.48,0.04,0
"2023-03-27",492601.6,494047.12,318411.76,175635.36,-2250.3,-0.45,-0.45
"2023-03-28",491496.6,494047.12,318411.76,175635.36,-1105,-0.22,-0.68
"2023-03-29",494841.1,495251.02,318411.76,176839.26,3344.5,0.68,0
"2023-03-30",494815.84,492282.72,318411.76,173870.96,-25.26,-0.01,-0.01
"2023-03-31",513509.78,508639.54,318411.76,190227.78,18693.94,3.78,0
"2023-04-03",515002.66,510820.34,348639.54,162180.8,1492.88,0.29,0
"2023-04-04",515743.46,514289.78,348639.54,165650.24,740.8,0.14,0
"2023-04-05",517079.78,515718.58,348639.54,167079.04,1336.32,0.26,0
"2023-04-06",516005.78,512994.58,348639.54,164355.04,-1074,-0.21,-0.21
"2023-04-10",516935.06,516200.02,348639.54,167560.48,929.28,0.18,-0.03
"2023-04-11",517246.94,516594.78,348639.54,167955.24,311.88,0.06,0
"2023-04-12",515443.48,516573.08,348639.54,167933.54,-1803.46,-0.35,-0.35
"2023-04-13",531770.16,529217.64,348639.54,180578.1,16326.68,3.17,0
"2023-04-14",533117.16,531693.64,348639.54,183054.1,1347,0.25,0
"2023-04-17",533172.16,533904.28,348639.54,185264.74,55,0.01,0
"2023-04-18",536418.16,536155.28,348639.54,187515.74,3246,0.61,0
"2023-04-19",534569.86,534902.38,348639.54,186262.84,-1848.3,-0.34,-0.34
"2023-04-20",532775.86,534904.38,348639.54,186264.84,-1794,-0.34,-0.68
"2023-04-21",532510.54,532856.14,348639.54,184216.6,-265.32,-0.05,-0.73
"2023-04-24",533967.06,534112.14,348639.54,185472.6,1456.52,0.27,-0.46
"2023-04-25",528683.06,531288.14,348639.54,182648.6,-5284,-0.99,-1.44
"2023-04-26",526362.86,530846.14,348639.54,182206.6,-2320.2,-0.44,-1.87
"2023-04-27",548338.42,547092.5,348639.54,198452.96,21975.56,4.17,0
"2023-04-28",553134.98,549923.06,348639.54,201283.52,4796.56,0.87,0
"2023-05-01",553403.26,551911.7,389923.06,161988.64,268.28,0.05,0
"2023-05-02",553323.26,551911.7,389923.06,161988.64,-80,-0.01,-0.01
"2023-05-03",553397.34,554309.26,389923.06,164386.2,74.08,0.01,0
"2023-05-04",554494.22,554124.02,389923.06,164200.96,1096.88,0.2,0
"2023-05-05",555936.44,556778.84,389923.06,166855.78,1442.22,0.26,0
"2023-05-08",553984.72,554819.64,389923.06,164896.58,-1951.72,-0.35,-0.35
"2023-05-09",554174.72,554819.64,389923.06,164896.58,190,0.03,-0.32
"2023-05-10",551379.42,552628.94,389923.06,162705.88,-2795.3,-0.5,-0.82
"2023-05-11",549385.42,551180.94,389923.06,161257.88,-1994,-0.36,-1.18
"2023-05-12",547917.72,550832.24,389923.06,160909.18,-1467.7,-0.27,-1.44
"2023-05-15",547421.72,548993.04,389923.06,159069.98,-496,-0.09,-1.53
"2023-05-16",548411.72,548993.04,389923.06,159069.98,990,0.18,-1.35
"2023-05-17",570738.08,570389,389923.06,180465.94,22326.36,4.07,0
"2023-05-18",574809.08,571541,389923.06,181617.94,4071,0.71,0
"2023-05-19",577191.84,573967.56,389923.06,184044.5,2382.76,0.41,0
"2023-05-22",578265.84,576188.36,389923.06,186265.3,1074,0.19,0
"2023-05-23",576280.84,576188.36,389923.06,186265.3,-1985,-0.34,-0.34
"2023-05-24",575474.12,574853.92,389923.06,184930.86,-806.72,-0.14,-0.48
"2023-05-25",572851.38,572137.38,389923.06,182214.32,-2622.74,-0.46,-0.94
"2023-05-26",580210.32,577349.92,389923.06,187426.86,7358.94,1.28,0
"2023-05-30",580507.78,579178.18,389923.06,189255.12,297.46,0.05,0
"2023-05-31",635553.46,635262.78,389923.06,245339.72,55045.68,9.48,0
"2023-06-01",650285.82,648445.14,475262.78,173182.36,14732.36,2.32,0
"2023-06-02",664673.58,657741.5,475262.78,182478.72,14387.76,2.21,0
"2023-06-05",663920.7,662807.58,475262.78,187544.8,-752.88,-0.11,-0.11
"2023-06-06",664005.7,662807.58,475262.78,187544.8,85,0.01,-0.1
"2023-06-07",661998.14,662229.78,475262.78,186967,-2007.56,-0.3,-0.4
"2023-06-08",665198.9,662229.78,475262.78,186967,3200.76,0.48,0
"2023-06-09",667151.26,662229.78,475262.78,186967,1952.36,0.29,0
"2023-06-12",671187.62,667290.86,475262.78,192028.08,4036.36,0.61,0
"2023-06-13",671127.38,668288.66,475262.78,193025.88,-60.24,-0.01,-0.01
"2023-06-14",673474.18,671162.58,475262.78,195899.8,2346.8,0.35,0
"2023-06-15",677105.7,672934.1,475262.78,197671.32,3631.52,0.54,0
"2023-06-16",676197.52,672760.92,475262.78,197498.14,-908.18,-0.13,-0.13
"2023-06-20",674822.28,673056.52,475262.78,197793.74,-1375.24,-0.2,-0.34
"2023-06-21",660221.28,659859.68,475262.78,184596.9,-14601,-2.16,-2.49
"2023-06-22",661657.92,660759.2,475262.78,185496.42,1436.64,0.22,-2.28
"2023-06-23",660019.92,662080,475262.78,186817.22,-1638,-0.25,-2.52
"2023-06-26",656408.64,658543.88,475262.78,183281.1,-3611.28,-0.55,-3.06
"2023-06-27",677132.04,675362.28,475262.78,200099.5,20723.4,3.16,0
"2023-06-28",677748.84,677000.88,475262.78,201738.1,616.8,0.09,0
"2023-06-29",678568.36,677510.4,475262.78,202247.62,819.52,0.12,0
"2023-06-30",678445.88,678445.88,475262.78,203183.1,-122.48,-0.02,-0.02
"2023-07-03",678445.88,678445.88,518445.88,160000,0,0,-0.02
"2023-07-05",678445.88,678445.88,518445.88,160000,0,0,-0.02
"2023-07-06",676245.32,675906.68,518445.88,157460.8,-2200.56,-0.32,-0.34
"2023-07-07",675496.52,675906.68,518445.88,157460.8,-748.8,-0.11,-0.45
"2023-07-10",676689.8,675906.68,518445.88,157460.8,1193.28,0.18,-0.28
"2023-07-11",693844.56,693330.08,518445.88,174884.2,17154.76,2.54,0
"2023-07-12",683037.72,682393.64,518445.88,163947.76,-10806.84,-1.56,-1.56
"2023-07-13",690437.6,690437.6,518445.88,171991.72,7399.88,1.08,-0.49
"2023-07-14",690138.8,690437.6,518445.88,171991.72,-298.8,-0.04,-0.53
"2023-07-17",690455.68,690437.6,518445.88,171991.72,316.88,0.05,-0.49
"2023-07-18",691610.68,690437.6,518445.88,171991.72,1155,0.17,-0.32
"2023-07-19",690873.46,688722.9,518445.88,170277.02,-737.22,-0.11,-0.43
"2023-07-20",690237.62,689895.3,518445.88,171449.42,-635.84,-0.09,-0.52
"2023-07-21",685417.26,684535.86,518445.88,166089.98,-4820.36,-0.7,-1.21
"2023-07-24",687649.14,684535.86,518445.88,166089.98,2231.88,0.33,-0.89
"2023-07-25",689921.02,687660.7,518445.88,169214.82,2271.88,0.33,-0.57
"2023-07-26",691743.18,689617.5,518445.88,171171.62,1822.16,0.26,-0.3
"2023-07-27",703036.06,705354.38,518445.88,186908.5,11292.88,1.63,0
"2023-07-28",704609.92,702906.6,518445.88,184460.72,1573.86,0.22,0
"2023-07-31",758314.22,755896.9,518445.88,237451.02,53704.3,7.62,0
"2023-08-01",760732.9,758723.54,595896.9,162826.64,2418.68,0.32,0
"2023-08-02",759463.74,759985.14,595896.9,164088.24,-1269.16,-0.17,-0.17
"2023-08-03",756977.1,757998.86,595896.9,162101.96,-2486.64,-0.33,-0.49
"2023-08-04",755802.28,760251.64,595896.9,164354.74,-1174.82,-0.16,-0.65
"2023-08-07",758160.86,758915.78,595896.9,163018.88,2358.58,0.31,-0.34
"2023-08-08",757560.86,758915.78,595896.9,163018.88,-600,-0.08,-0.42
"2023-08-09",758697.52,761016.84,595896.9,165119.94,1136.66,0.15,-0.27
"2023-08-10",770913.06,773478.38,595896.9,177581.48,12215.54,1.61,0
"2023-08-11",770134.06,773478.38,595896.9,177581.48,-779,-0.1,-0.1
"2023-08-14",770498.06,771329.38,595896.9,175432.48,364,0.05,-0.05
"2023-08-15",770258.06,771329.38,595896.9,175432.48,-240,-0.03,-0.08
"2023-08-16",778837.48,780941.08,595896.9,185044.18,8579.42,1.11,0
"2023-08-17",780779.98,784199.58,595896.9,188302.68,1942.5,0.25,0
"2023-08-18",780149.18,783606.78,595896.9,187709.88,-630.8,-0.08,-0.08
"2023-08-21",780043.7,781827.58,595896.9,185930.68,-105.48,-0.01,-0.09
"2023-08-22",780781.2,782520.08,595896.9,186623.18,737.5,0.09,0
"2023-08-23",790569.2,791292.28,595896.9,195395.38,9788,1.25,0
"2023-08-24",799458.26,802851.94,595896.9,206955.04,8889.06,1.12,0
"2023-08-25",798520.78,802188.46,595896.9,206291.56,-937.48,-0.12,-0.12
"2023-08-28",799084.78,800264.46,595896.9,204367.56,564,0.07,-0.05
"2023-08-29",800585.18,800395.26,595896.9,204498.36,1500.4,0.19,0
"2023-08-30",788891.1,789614.3,595896.9,193717.4,-11694.08,-1.46,-1.46
"2023-08-31",818232.6,817426.8,595896.9,221529.9,29341.5,3.72,0
"2023-09-01",814429.18,813711.98,657426.8,156285.18,-3803.42,-0.46,-0.46
"2023-09-05",814424.78,815953.58,657426.8,158526.78,-4.4,0,-0.47
"2023-09-06",814565.58,815953.58,657426.8,158526.78,140.8,0.02,-0.45
"2023-09-07",814665.58,815953.58,657426.8,158526.78,100,0.01,-0.44
"2023-09-08",810647.94,812959.94,657426.8,155533.14,-4017.64,-0.49,-0.93
"2023-09-11",810991.22,810561.14,657426.8,153134.34,343.28,0.04,-0.89
"2023-09-12",810601.22,810561.14,657426.8,153134.34,-390,-0.05,-0.93
"2023-09-13",805793.78,806718.3,657426.8,149291.5,-4807.44,-0.59,-1.52
"2023-09-14",812643.14,812358.66,657426.8,154931.86,6849.36,0.85,-0.68
"2023-09-15",809774.34,812358.66,657426.8,154931.86,-2868.8,-0.35,-1.03
"2023-09-18",810017.62,810639.46,657426.8,153212.66,243.28,0.03,-1
"2023-09-19",810277.62,810639.46,657426.8,153212.66,260,0.03,-0.97
"2023-09-20",814786.52,815990.84,657426.8,158564.04,4508.9,0.56,-0.42
"2023-09-21",814340.6,813329,657426.8,155902.2,-445.92,-0.05,-0.48
"2023-09-22",813200.82,811378.62,657426.8,153951.82,-1139.78,-0.14,-0.61
"2023-09-25",813818.9,813679.42,657426.8,156252.62,618.08,0.08,-0.54
"2023-09-26",814068.9,813679.42,657426.8,156252.62,250,0.03,-0.51
